year,month,site_code,product_code,predicted_value
2019,11,C3010,AS27133,41.666666666666664
2019,12,C3010,AS27133,41.666666666666664
2019,10,C3010,AS27134,14.666666666666666
2019,11,C3010,AS27134,14.666666666666666
2019,12,C3010,AS27134,14.666666666666666
2019,10,C3010,AS46000,0.0
2019,11,C3010,AS46000,0.0
2019,12,C3010,AS46000,0.0
2019,10,C3010,AS21126,0.0
2019,11,C3010,AS21126,0.0
2019,12,C3010,AS21126,0.0
2019,10,C3010,AS27139,3.3333333333333335
2019,11,C3010,AS27139,3.3333333333333335
2019,12,C3010,AS27139,3.3333333333333335
2019,10,C3010,AS17005,0.0
2019,11,C3010,AS17005,0.0
2019,12,C3010,AS17005,0.0
2019,10,C3010,AS42018,0.0
2019,11,C3010,AS42018,0.0
2019,12,C3010,AS42018,0.0
2019,10,C3014,AS27000,2.3333333333333335
2019,11,C3014,AS27000,2.3333333333333335
2019,12,C3014,AS27000,2.3333333333333335
2019,10,C3014,AS27132,0.0
2019,11,C3014,AS27132,0.0
2019,12,C3014,AS27132,0.0
2019,10,C3014,AS27138,1.3333333333333333
2019,11,C3014,AS27138,1.3333333333333333
2019,12,C3014,AS27138,1.3333333333333333
2019,10,C3014,AS27137,2.6666666666666665
2019,11,C3014,AS27137,2.6666666666666665
2019,12,C3014,AS27137,2.6666666666666665
2019,10,C3014,AS27133,25.0
2019,11,C3014,AS27133,25.0
2019,12,C3014,AS27133,25.0
2019,10,C3014,AS27134,0.6666666666666666
2019,11,C3014,AS27134,0.6666666666666666
2019,12,C3014,AS27134,0.6666666666666666
2019,10,C3014,AS46000,0.0
2019,11,C3014,AS46000,0.0
2019,12,C3014,AS46000,0.0
2019,10,C3014,AS21126,0.0
2019,11,C3014,AS21126,0.0
2019,12,C3014,AS21126,0.0
2019,10,C3014,AS27139,0.0
2019,11,C3014,AS27139,0.0
2019,12,C3014,AS27139,0.0
2019,10,C3014,AS17005,0.0
2019,11,C3014,AS17005,0.0
2019,12,C3014,AS17005,0.0
2019,10,C3014,AS42018,0.0
2019,11,C3014,AS42018,0.0
2019,12,C3014,AS42018,0.0
2019,10,C3015,AS27000,3.0
2019,11,C3015,AS27000,3.0
2019,12,C3015,AS27000,3.0
2019,10,C3015,AS27132,0.6666666666666666
2019,11,C3015,AS27132,0.6666666666666666
2019,12,C3015,AS27132,0.6666666666666666
2019,10,C3015,AS27138,3.3333333333333335
2019,11,C3015,AS27138,3.3333333333333335
2019,12,C3015,AS27138,3.3333333333333335
2019,10,C3015,AS27137,0.0
2019,11,C3015,AS27137,0.0
2019,12,C3015,AS27137,0.0
2019,10,C3015,AS27133,36.666666666666664
2019,11,C3015,AS27133,36.666666666666664
2019,12,C3015,AS27133,36.666666666666664
2019,10,C3015,AS27134,24.666666666666668
2019,11,C3015,AS27134,24.666666666666668
2019,12,C3015,AS27134,24.666666666666668
2019,10,C3015,AS46000,96.0
2019,11,C3015,AS46000,96.0
2019,12,C3015,AS46000,96.0
2019,10,C3015,AS21126,0.0
2019,11,C3015,AS21126,0.0
2019,12,C3015,AS21126,0.0
2019,10,C3015,AS27139,0.3333333333333333
2019,11,C3015,AS27139,0.3333333333333333
2019,12,C3015,AS27139,0.3333333333333333
2019,10,C3015,AS17005,0.0
2019,11,C3015,AS17005,0.0
2019,12,C3015,AS17005,0.0
2019,10,C3015,AS42018,0.0
2019,11,C3015,AS42018,0.0
2019,12,C3015,AS42018,0.0
2019,10,C1029,AS27000,31.666666666666668
2019,11,C1029,AS27000,31.666666666666668
2019,12,C1029,AS27000,31.666666666666668
2019,10,C1029,AS27132,2.3333333333333335
2019,11,C1029,AS27132,2.3333333333333335
2019,12,C1029,AS27132,2.3333333333333335
2019,10,C1029,AS27138,16.666666666666668
2019,11,C1029,AS27138,16.666666666666668
2019,12,C1029,AS27138,16.666666666666668
2019,10,C1029,AS27137,0.6666666666666666
2019,11,C1029,AS27137,0.6666666666666666
2019,12,C1029,AS27137,0.6666666666666666
2019,10,C1029,AS27133,54.0
2019,11,C1029,AS27133,54.0
2019,12,C1029,AS27133,54.0
2019,10,C1029,AS27134,58.0
2019,11,C1029,AS27134,58.0
2019,12,C1029,AS27134,58.0
2019,10,C1029,AS46000,0.0
2019,11,C1029,AS46000,0.0
2019,12,C1029,AS46000,0.0
2019,10,C1029,AS21126,0.0
2019,11,C1029,AS21126,0.0
2019,12,C1029,AS21126,0.0
2019,10,C1029,AS27139,0.0
2019,11,C1029,AS27139,0.0
2019,12,C1029,AS27139,0.0
2019,10,C1029,AS17005,0.0
2019,11,C1029,AS17005,0.0
2019,12,C1029,AS17005,0.0
2019,10,C1029,AS42018,0.0
2019,11,C1029,AS42018,0.0
2019,12,C1029,AS42018,0.0
2019,10,C1086,AS27000,169.0
2019,11,C1086,AS27000,169.0
2019,12,C1086,AS27000,169.0
2019,10,C1086,AS27132,40.0
2019,11,C1086,AS27132,40.0
2019,12,C1086,AS27132,40.0
2019,10,C1086,AS27138,5.0
2019,11,C1086,AS27138,5.0
2019,12,C1086,AS27138,5.0
2019,10,C1086,AS27137,20.0
2019,11,C1086,AS27137,20.0
2019,12,C1086,AS27137,20.0
2019,10,C1086,AS27133,66.66666666666667
2019,11,C1086,AS27133,66.66666666666667
2019,12,C1086,AS27133,66.66666666666667
2019,10,C1086,AS27134,91.66666666666667
2019,11,C1086,AS27134,91.66666666666667
2019,12,C1086,AS27134,91.66666666666667
2019,10,C1086,AS46000,0.0
2019,11,C1086,AS46000,0.0
2019,12,C1086,AS46000,0.0
2019,10,C1086,AS21126,0.0
2019,11,C1086,AS21126,0.0
2019,12,C1086,AS21126,0.0
2019,10,C1086,AS27139,0.0
2019,11,C1086,AS27139,0.0
2019,12,C1086,AS27139,0.0
2019,10,C1086,AS17005,0.0
2019,11,C1086,AS17005,0.0
2019,12,C1086,AS17005,0.0
2019,10,C1086,AS42018,0.0
2019,11,C1086,AS42018,0.0
2019,12,C1086,AS42018,0.0
2019,10,C1056,AS27000,5.0
2019,11,C1056,AS27000,5.0
2019,12,C1056,AS27000,5.0
2019,10,C1056,AS27132,1.3333333333333333
2019,11,C1056,AS27132,1.3333333333333333
2019,12,C1056,AS27132,1.3333333333333333
2019,10,C1056,AS27138,3.6666666666666665
2019,11,C1056,AS27138,3.6666666666666665
2019,12,C1056,AS27138,3.6666666666666665
2019,10,C1056,AS27137,0.6666666666666666
2019,11,C1056,AS27137,0.6666666666666666
2019,12,C1056,AS27137,0.6666666666666666
2019,10,C1056,AS27133,66.66666666666667
2019,11,C1056,AS27133,66.66666666666667
2019,12,C1056,AS27133,66.66666666666667
2019,10,C1056,AS27134,1.0
2019,11,C1056,AS27134,1.0
2019,12,C1056,AS27134,1.0
2019,10,C1056,AS46000,0.0
2019,11,C1056,AS46000,0.0
2019,12,C1056,AS46000,0.0
2019,10,C1056,AS21126,0.0
2019,11,C1056,AS21126,0.0
2019,12,C1056,AS21126,0.0
2019,10,C1056,AS27139,0.0
2019,11,C1056,AS27139,0.0
2019,12,C1056,AS27139,0.0
2019,10,C1056,AS17005,0.0
2019,11,C1056,AS17005,0.0
2019,12,C1056,AS17005,0.0
2019,10,C1056,AS42018,0.0
2019,11,C1056,AS42018,0.0
2019,12,C1056,AS42018,0.0
2019,10,C1055,AS27000,10.0
2019,11,C1055,AS27000,10.0
2019,12,C1055,AS27000,10.0
2019,10,C1055,AS27132,0.0
2019,11,C1055,AS27132,0.0
2019,12,C1055,AS27132,0.0
2019,10,C1055,AS27138,3.3333333333333335
2019,11,C1055,AS27138,3.3333333333333335
2019,12,C1055,AS27138,3.3333333333333335
2019,10,C1055,AS27137,3.3333333333333335
2019,11,C1055,AS27137,3.3333333333333335
2019,12,C1055,AS27137,3.3333333333333335
2019,10,C1055,AS27133,8.333333333333334
2019,11,C1055,AS27133,8.333333333333334
2019,12,C1055,AS27133,8.333333333333334
2019,10,C1055,AS27134,3.3333333333333335
2019,11,C1055,AS27134,3.3333333333333335
2019,12,C1055,AS27134,3.3333333333333335
2019,10,C1055,AS46000,0.0
2019,11,C1055,AS46000,0.0
2019,12,C1055,AS46000,0.0
2019,10,C1055,AS21126,0.0
2019,11,C1055,AS21126,0.0
2019,12,C1055,AS21126,0.0
2019,10,C1055,AS27139,0.0
2019,11,C1055,AS27139,0.0
2019,12,C1055,AS27139,0.0
2019,10,C1055,AS17005,0.0
2019,11,C1055,AS17005,0.0
2019,12,C1055,AS17005,0.0
2019,10,C1055,AS42018,0.0
2019,11,C1055,AS42018,0.0
2019,12,C1055,AS42018,0.0
2019,10,C1399,AS27000,6.0
2019,11,C1399,AS27000,6.0
2019,12,C1399,AS27000,6.0
2019,10,C1399,AS27132,3.3333333333333335
2019,11,C1399,AS27132,3.3333333333333335
2019,12,C1399,AS27132,3.3333333333333335
2019,10,C1399,AS27138,0.6666666666666666
2019,11,C1399,AS27138,0.6666666666666666
2019,12,C1399,AS27138,0.6666666666666666
2019,10,C1399,AS27137,1.6666666666666667
2019,11,C1399,AS27137,1.6666666666666667
2019,12,C1399,AS27137,1.6666666666666667
2019,10,C1399,AS27133,10.0
2019,11,C1399,AS27133,10.0
2019,12,C1399,AS27133,10.0
2019,10,C1399,AS27134,5.0
2019,11,C1399,AS27134,5.0
2019,12,C1399,AS27134,5.0
2019,10,C1399,AS46000,0.0
2019,11,C1399,AS46000,0.0
2019,12,C1399,AS46000,0.0
2019,10,C1399,AS21126,0.0
2019,11,C1399,AS21126,0.0
2019,12,C1399,AS21126,0.0
2019,10,C1399,AS27139,0.0
2019,11,C1399,AS27139,0.0
2019,12,C1399,AS27139,0.0
2019,10,C1399,AS17005,0.0
2019,11,C1399,AS17005,0.0
2019,12,C1399,AS17005,0.0
2019,10,C1399,AS42018,0.0
2019,11,C1399,AS42018,0.0
2019,12,C1399,AS42018,0.0
2019,10,C1018,AS27000,41.333333333333336
2019,11,C1018,AS27000,41.333333333333336
2019,12,C1018,AS27000,41.333333333333336
2019,10,C1018,AS27132,8.0
2019,11,C1018,AS27132,8.0
2019,12,C1018,AS27132,8.0
2019,10,C1018,AS27138,38.333333333333336
2019,11,C1018,AS27138,38.333333333333336
2019,12,C1018,AS27138,38.333333333333336
2019,10,C1018,AS27137,4.0
2019,11,C1018,AS27137,4.0
2019,12,C1018,AS27137,4.0
2019,10,C1018,AS27133,127.33333333333333
2019,11,C1018,AS27133,127.33333333333333
2019,12,C1018,AS27133,127.33333333333333
2019,10,C1018,AS27134,25.0
2019,11,C1018,AS27134,25.0
2019,12,C1018,AS27134,25.0
2019,10,C1018,AS46000,12.0
2019,11,C1018,AS46000,12.0
2019,12,C1018,AS46000,12.0
2019,10,C1018,AS21126,3.6666666666666665
2019,11,C1018,AS21126,3.6666666666666665
2019,12,C1018,AS21126,3.6666666666666665
2019,10,C1018,AS27139,0.0
2019,11,C1018,AS27139,0.0
2019,12,C1018,AS27139,0.0
2019,10,C1018,AS17005,1.3333333333333333
2019,11,C1018,AS17005,1.3333333333333333
2019,12,C1018,AS17005,1.3333333333333333
2019,10,C1018,AS42018,0.0
2019,11,C1018,AS42018,0.0
2019,12,C1018,AS42018,0.0
2019,10,C1144,AS27000,0.0
2019,11,C1144,AS27000,0.0
2019,12,C1144,AS27000,0.0
2019,10,C1144,AS27132,0.0
2019,11,C1144,AS27132,0.0
2019,12,C1144,AS27132,0.0
2019,10,C1144,AS27138,0.0
2019,11,C1144,AS27138,0.0
2019,12,C1144,AS27138,0.0
2019,10,C1144,AS27137,0.0
2019,11,C1144,AS27137,0.0
2019,12,C1144,AS27137,0.0
2019,10,C1144,AS27133,0.0
2019,11,C1144,AS27133,0.0
2019,12,C1144,AS27133,0.0
2019,10,C1144,AS27134,0.0
2019,11,C1144,AS27134,0.0
2019,12,C1144,AS27134,0.0
2019,10,C1144,AS46000,0.0
2019,11,C1144,AS46000,0.0
2019,12,C1144,AS46000,0.0
2019,10,C1144,AS21126,0.0
2019,11,C1144,AS21126,0.0
2019,12,C1144,AS21126,0.0
2019,10,C1144,AS27139,0.0
2019,11,C1144,AS27139,0.0
2019,12,C1144,AS27139,0.0
2019,10,C1144,AS17005,0.0
2019,11,C1144,AS17005,0.0
2019,12,C1144,AS17005,0.0
2019,10,C1144,AS42018,0.0
2019,11,C1144,AS42018,0.0
2019,12,C1144,AS42018,0.0
2019,10,C1745,AS27000,0.0
2019,11,C1745,AS27000,0.0
2019,12,C1745,AS27000,0.0
2019,10,C1745,AS27132,0.0
2019,11,C1745,AS27132,0.0
2019,12,C1745,AS27132,0.0
2019,10,C1745,AS27138,1.6666666666666667
2019,11,C1745,AS27138,1.6666666666666667
2019,12,C1745,AS27138,1.6666666666666667
2019,10,C1745,AS27137,0.6666666666666666
2019,11,C1745,AS27137,0.6666666666666666
2019,12,C1745,AS27137,0.6666666666666666
2019,10,C1745,AS27133,11.333333333333334
2019,11,C1745,AS27133,11.333333333333334
2019,12,C1745,AS27133,11.333333333333334
2019,10,C1745,AS27134,2.6666666666666665
2019,11,C1745,AS27134,2.6666666666666665
2019,12,C1745,AS27134,2.6666666666666665
2019,10,C1745,AS46000,48.0
2019,11,C1745,AS46000,48.0
2019,12,C1745,AS46000,48.0
2019,10,C1745,AS21126,0.0
2019,11,C1745,AS21126,0.0
2019,12,C1745,AS21126,0.0
2019,10,C1745,AS27139,0.0
2019,11,C1745,AS27139,0.0
2019,12,C1745,AS27139,0.0
2019,10,C1745,AS17005,0.0
2019,11,C1745,AS17005,0.0
2019,12,C1745,AS17005,0.0
2019,10,C1745,AS42018,0.0
2019,11,C1745,AS42018,0.0
2019,12,C1745,AS42018,0.0
2019,10,C3011,AS27000,40.0
2019,11,C3011,AS27000,40.0
2019,12,C3011,AS27000,40.0
2019,10,C3011,AS27132,0.0
2019,11,C3011,AS27132,0.0
2019,12,C3011,AS27132,0.0
2019,10,C3011,AS27138,0.0
2019,11,C3011,AS27138,0.0
2019,12,C3011,AS27138,0.0
2019,10,C3011,AS27137,5.0
2019,11,C3011,AS27137,5.0
2019,12,C3011,AS27137,5.0
2019,10,C3011,AS27133,46.333333333333336
2019,11,C3011,AS27133,46.333333333333336
2019,12,C3011,AS27133,46.333333333333336
2019,10,C3011,AS27134,0.0
2019,11,C3011,AS27134,0.0
2019,12,C3011,AS27134,0.0
2019,10,C3011,AS46000,0.0
2019,11,C3011,AS46000,0.0
2019,12,C3011,AS46000,0.0
2019,10,C3011,AS21126,0.0
2019,11,C3011,AS21126,0.0
2019,12,C3011,AS21126,0.0
2019,10,C3011,AS27139,0.0
2019,11,C3011,AS27139,0.0
2019,12,C3011,AS27139,0.0
2019,10,C3011,AS17005,0.0
2019,11,C3011,AS17005,0.0
2019,12,C3011,AS17005,0.0
2019,10,C3011,AS42018,0.0
2019,11,C3011,AS42018,0.0
2019,12,C3011,AS42018,0.0
2019,10,C1088,AS27000,20.333333333333332
2019,11,C1088,AS27000,20.333333333333332
2019,12,C1088,AS27000,20.333333333333332
2019,10,C1088,AS27132,10.666666666666666
2019,11,C1088,AS27132,10.666666666666666
2019,12,C1088,AS27132,10.666666666666666
2019,10,C1088,AS27138,26.333333333333332
2019,11,C1088,AS27138,26.333333333333332
2019,12,C1088,AS27138,26.333333333333332
2019,10,C1088,AS27137,3.6666666666666665
2019,11,C1088,AS27137,3.6666666666666665
2019,12,C1088,AS27137,3.6666666666666665
2019,10,C1088,AS27133,186.66666666666666
2019,11,C1088,AS27133,186.66666666666666
2019,12,C1088,AS27133,186.66666666666666
2019,10,C1088,AS27134,130.66666666666666
2019,11,C1088,AS27134,130.66666666666666
2019,12,C1088,AS27134,130.66666666666666
2019,10,C1088,AS46000,31.333333333333332
2019,11,C1088,AS46000,31.333333333333332
2019,12,C1088,AS46000,31.333333333333332
2019,10,C1088,AS21126,45.666666666666664
2019,11,C1088,AS21126,45.666666666666664
2019,12,C1088,AS21126,45.666666666666664
2019,10,C1088,AS27139,0.0
2019,11,C1088,AS27139,0.0
2019,12,C1088,AS27139,0.0
2019,10,C1088,AS17005,0.0
2019,11,C1088,AS17005,0.0
2019,12,C1088,AS17005,0.0
2019,10,C1088,AS42018,0.0
2019,11,C1088,AS42018,0.0
2019,12,C1088,AS42018,0.0
2019,10,C2003,AS27000,6.666666666666667
2019,11,C2003,AS27000,6.666666666666667
2019,12,C2003,AS27000,6.666666666666667
2019,10,C2003,AS27132,9.333333333333334
2019,11,C2003,AS27132,9.333333333333334
2019,12,C2003,AS27132,9.333333333333334
2019,10,C2003,AS27138,0.0
2019,11,C2003,AS27138,0.0
2019,12,C2003,AS27138,0.0
2019,10,C2003,AS27137,11.333333333333334
2019,11,C2003,AS27137,11.333333333333334
2019,12,C2003,AS27137,11.333333333333334
2019,10,C2003,AS27133,21.0
2019,11,C2003,AS27133,21.0
2019,12,C2003,AS27133,21.0
2019,10,C2003,AS27134,5.333333333333333
2019,11,C2003,AS27134,5.333333333333333
2019,12,C2003,AS27134,5.333333333333333
2019,10,C2003,AS46000,48.0
2019,11,C2003,AS46000,48.0
2019,12,C2003,AS46000,48.0
2019,10,C2003,AS21126,0.0
2019,11,C2003,AS21126,0.0
2019,12,C2003,AS21126,0.0
2019,10,C2003,AS27139,0.0
2019,11,C2003,AS27139,0.0
2019,12,C2003,AS27139,0.0
2019,10,C2003,AS17005,0.0
2019,11,C2003,AS17005,0.0
2019,12,C2003,AS17005,0.0
2019,10,C2003,AS42018,0.0
2019,11,C2003,AS42018,0.0
2019,12,C2003,AS42018,0.0
2019,10,C5060,AS27000,7.666666666666667
2019,11,C5060,AS27000,7.666666666666667
2019,12,C5060,AS27000,7.666666666666667
2019,10,C5060,AS27132,0.0
2019,11,C5060,AS27132,0.0
2019,12,C5060,AS27132,0.0
2019,10,C5060,AS27138,3.3333333333333335
2019,11,C5060,AS27138,3.3333333333333335
2019,12,C5060,AS27138,3.3333333333333335
2019,10,C5060,AS27137,2.3333333333333335
2019,11,C5060,AS27137,2.3333333333333335
2019,12,C5060,AS27137,2.3333333333333335
2019,10,C5060,AS27133,40.0
2019,11,C5060,AS27133,40.0
2019,12,C5060,AS27133,40.0
2019,10,C5060,AS27134,16.666666666666668
2019,11,C5060,AS27134,16.666666666666668
2019,12,C5060,AS27134,16.666666666666668
2019,10,C5060,AS46000,0.0
2019,11,C5060,AS46000,0.0
2019,12,C5060,AS46000,0.0
2019,10,C5060,AS21126,0.0
2019,11,C5060,AS21126,0.0
2019,12,C5060,AS21126,0.0
2019,10,C5060,AS27139,0.0
2019,11,C5060,AS27139,0.0
2019,12,C5060,AS27139,0.0
2019,10,C5060,AS17005,0.0
2019,11,C5060,AS17005,0.0
2019,12,C5060,AS17005,0.0
2019,10,C5060,AS42018,0.0
2019,11,C5060,AS42018,0.0
2019,12,C5060,AS42018,0.0
2019,10,C5018,AS27000,28.0
2019,11,C5018,AS27000,28.0
2019,12,C5018,AS27000,28.0
2019,10,C5018,AS27132,2.0
2019,11,C5018,AS27132,2.0
2019,12,C5018,AS27132,2.0
2019,10,C5018,AS27138,8.333333333333334
2019,11,C5018,AS27138,8.333333333333334
2019,12,C5018,AS27138,8.333333333333334
2019,10,C5018,AS27137,7.0
2019,11,C5018,AS27137,7.0
2019,12,C5018,AS27137,7.0
2019,10,C5018,AS27133,53.333333333333336
2019,11,C5018,AS27133,53.333333333333336
2019,12,C5018,AS27133,53.333333333333336
2019,10,C5018,AS27134,22.333333333333332
2019,11,C5018,AS27134,22.333333333333332
2019,12,C5018,AS27134,22.333333333333332
2019,10,C5018,AS46000,0.0
2019,11,C5018,AS46000,0.0
2019,12,C5018,AS46000,0.0
2019,10,C5018,AS21126,0.0
2019,11,C5018,AS21126,0.0
2019,12,C5018,AS21126,0.0
2019,10,C5018,AS27139,2.0
2019,11,C5018,AS27139,2.0
2019,12,C5018,AS27139,2.0
2019,10,C5018,AS17005,0.0
2019,11,C5018,AS17005,0.0
2019,12,C5018,AS17005,0.0
2019,10,C5018,AS42018,0.0
2019,11,C5018,AS42018,0.0
2019,12,C5018,AS42018,0.0
2019,10,C4024,AS27000,5.0
2019,11,C4024,AS27000,5.0
2019,12,C4024,AS27000,5.0
2019,10,C4024,AS27132,1.0
2019,11,C4024,AS27132,1.0
2019,12,C4024,AS27132,1.0
2019,10,C4024,AS27138,0.0
2019,11,C4024,AS27138,0.0
2019,12,C4024,AS27138,0.0
2019,10,C4024,AS27137,2.6666666666666665
2019,11,C4024,AS27137,2.6666666666666665
2019,12,C4024,AS27137,2.6666666666666665
2019,10,C4024,AS27133,15.0
2019,11,C4024,AS27133,15.0
2019,12,C4024,AS27133,15.0
2019,10,C4024,AS27134,0.0
2019,11,C4024,AS27134,0.0
2019,12,C4024,AS27134,0.0
2019,10,C4024,AS46000,0.0
2019,11,C4024,AS46000,0.0
2019,12,C4024,AS46000,0.0
2019,10,C4024,AS21126,0.0
2019,11,C4024,AS21126,0.0
2019,12,C4024,AS21126,0.0
2019,10,C4024,AS27139,0.0
2019,11,C4024,AS27139,0.0
2019,12,C4024,AS27139,0.0
2019,10,C4024,AS17005,0.0
2019,11,C4024,AS17005,0.0
2019,12,C4024,AS17005,0.0
2019,10,C4024,AS42018,0.0
2019,11,C4024,AS42018,0.0
2019,12,C4024,AS42018,0.0
2019,10,C4019,AS27000,76.0
2019,11,C4019,AS27000,76.0
2019,12,C4019,AS27000,76.0
2019,10,C4019,AS27132,8.0
2019,11,C4019,AS27132,8.0
2019,12,C4019,AS27132,8.0
2019,10,C4019,AS27138,13.666666666666666
2019,11,C4019,AS27138,13.666666666666666
2019,12,C4019,AS27138,13.666666666666666
2019,10,C4019,AS27137,6.666666666666667
2019,11,C4019,AS27137,6.666666666666667
2019,12,C4019,AS27137,6.666666666666667
2019,10,C4019,AS27133,25.0
2019,11,C4019,AS27133,25.0
2019,12,C4019,AS27133,25.0
2019,10,C4019,AS27134,43.333333333333336
2019,11,C4019,AS27134,43.333333333333336
2019,12,C4019,AS27134,43.333333333333336
2019,10,C4019,AS46000,0.0
2019,11,C4019,AS46000,0.0
2019,12,C4019,AS46000,0.0
2019,10,C4019,AS21126,0.0
2019,11,C4019,AS21126,0.0
2019,12,C4019,AS21126,0.0
2019,10,C4019,AS27139,0.0
2019,11,C4019,AS27139,0.0
2019,12,C4019,AS27139,0.0
2019,10,C4019,AS17005,0.0
2019,11,C4019,AS17005,0.0
2019,12,C4019,AS17005,0.0
2019,10,C4019,AS42018,0.0
2019,11,C4019,AS42018,0.0
2019,12,C4019,AS42018,0.0
2019,10,C2051,AS27000,11.0
2019,11,C2051,AS27000,11.0
2019,12,C2051,AS27000,11.0
2019,10,C2051,AS27132,0.0
2019,11,C2051,AS27132,0.0
2019,12,C2051,AS27132,0.0
2019,10,C2051,AS27138,0.3333333333333333
2019,11,C2051,AS27138,0.3333333333333333
2019,12,C2051,AS27138,0.3333333333333333
2019,10,C2051,AS27137,0.0
2019,11,C2051,AS27137,0.0
2019,12,C2051,AS27137,0.0
2019,10,C2051,AS27133,19.666666666666668
2019,11,C2051,AS27133,19.666666666666668
2019,12,C2051,AS27133,19.666666666666668
2019,10,C2051,AS27134,3.3333333333333335
2019,11,C2051,AS27134,3.3333333333333335
2019,12,C2051,AS27134,3.3333333333333335
2019,10,C2051,AS46000,0.0
2019,11,C2051,AS46000,0.0
2019,12,C2051,AS46000,0.0
2019,10,C2051,AS21126,0.0
2019,11,C2051,AS21126,0.0
2019,12,C2051,AS21126,0.0
2019,10,C2051,AS27139,0.0
2019,11,C2051,AS27139,0.0
2019,12,C2051,AS27139,0.0
2019,10,C2051,AS17005,0.0
2019,11,C2051,AS17005,0.0
2019,12,C2051,AS17005,0.0
2019,10,C2051,AS42018,0.0
2019,11,C2051,AS42018,0.0
2019,12,C2051,AS42018,0.0
2019,10,C2004,AS27000,84.33333333333333
2019,11,C2004,AS27000,84.33333333333333
2019,12,C2004,AS27000,84.33333333333333
2019,10,C2004,AS27132,2.0
2019,11,C2004,AS27132,2.0
2019,12,C2004,AS27132,2.0
2019,10,C2004,AS27138,13.666666666666666
2019,11,C2004,AS27138,13.666666666666666
2019,12,C2004,AS27138,13.666666666666666
2019,10,C2004,AS27137,2.3333333333333335
2019,11,C2004,AS27137,2.3333333333333335
2019,12,C2004,AS27137,2.3333333333333335
2019,10,C2004,AS27133,113.66666666666667
2019,11,C2004,AS27133,113.66666666666667
2019,12,C2004,AS27133,113.66666666666667
2019,10,C2004,AS27134,6.666666666666667
2019,11,C2004,AS27134,6.666666666666667
2019,12,C2004,AS27134,6.666666666666667
2019,10,C2004,AS46000,0.0
2019,11,C2004,AS46000,0.0
2019,12,C2004,AS46000,0.0
2019,10,C2004,AS21126,0.0
2019,11,C2004,AS21126,0.0
2019,12,C2004,AS21126,0.0
2019,10,C2004,AS27139,0.0
2019,11,C2004,AS27139,0.0
2019,12,C2004,AS27139,0.0
2019,10,C2004,AS17005,0.0
2019,11,C2004,AS17005,0.0
2019,12,C2004,AS17005,0.0
2019,10,C2004,AS42018,0.0
2019,11,C2004,AS42018,0.0
2019,12,C2004,AS42018,0.0
2019,10,C2016,AS27000,21.333333333333332
2019,11,C2016,AS27000,21.333333333333332
2019,12,C2016,AS27000,21.333333333333332
2019,10,C2016,AS27132,50.0
2019,11,C2016,AS27132,50.0
2019,12,C2016,AS27132,50.0
2019,10,C2016,AS27138,0.0
2019,11,C2016,AS27138,0.0
2019,12,C2016,AS27138,0.0
2019,10,C2016,AS27137,0.0
2019,11,C2016,AS27137,0.0
2019,12,C2016,AS27137,0.0
2019,10,C2016,AS27133,37.0
2019,11,C2016,AS27133,37.0
2019,12,C2016,AS27133,37.0
2019,10,C2016,AS27134,20.0
2019,11,C2016,AS27134,20.0
2019,12,C2016,AS27134,20.0
2019,10,C2016,AS46000,0.0
2019,11,C2016,AS46000,0.0
2019,12,C2016,AS46000,0.0
2019,10,C2016,AS21126,0.0
2019,11,C2016,AS21126,0.0
2019,12,C2016,AS21126,0.0
2019,10,C2016,AS27139,0.0
2019,11,C2016,AS27139,0.0
2019,12,C2016,AS27139,0.0
2019,10,C2016,AS17005,0.0
2019,11,C2016,AS17005,0.0
2019,12,C2016,AS17005,0.0
2019,10,C2016,AS42018,0.0
2019,11,C2016,AS42018,0.0
2019,12,C2016,AS42018,0.0
2019,10,C2005,AS27000,121.33333333333333
2019,11,C2005,AS27000,121.33333333333333
2019,12,C2005,AS27000,121.33333333333333
2019,10,C2005,AS27132,0.0
2019,11,C2005,AS27132,0.0
2019,12,C2005,AS27132,0.0
2019,10,C2005,AS27138,0.0
2019,11,C2005,AS27138,0.0
2019,12,C2005,AS27138,0.0
2019,10,C2005,AS27137,18.0
2019,11,C2005,AS27137,18.0
2019,12,C2005,AS27137,18.0
2019,10,C2005,AS27133,208.33333333333334
2019,11,C2005,AS27133,208.33333333333334
2019,12,C2005,AS27133,208.33333333333334
2019,10,C2005,AS27134,61.666666666666664
2019,11,C2005,AS27134,61.666666666666664
2019,12,C2005,AS27134,61.666666666666664
2019,10,C2005,AS46000,144.0
2019,11,C2005,AS46000,144.0
2019,12,C2005,AS46000,144.0
2019,10,C2005,AS21126,0.0
2019,11,C2005,AS21126,0.0
2019,12,C2005,AS21126,0.0
2019,10,C2005,AS27139,0.0
2019,11,C2005,AS27139,0.0
2019,12,C2005,AS27139,0.0
2019,10,C2005,AS17005,0.0
2019,11,C2005,AS17005,0.0
2019,12,C2005,AS17005,0.0
2019,10,C2005,AS42018,0.0
2019,11,C2005,AS42018,0.0
2019,12,C2005,AS42018,0.0
2019,10,C5019,AS27000,32.333333333333336
2019,11,C5019,AS27000,32.333333333333336
2019,12,C5019,AS27000,32.333333333333336
2019,10,C5019,AS27132,0.6666666666666666
2019,11,C5019,AS27132,0.6666666666666666
2019,12,C5019,AS27132,0.6666666666666666
2019,10,C5019,AS27138,13.333333333333334
