date_index,site_code,product_code,stock_distributed,naive_pred,ARIMA_pred
2016-12-01,C5015,AS27138,,,
2017-01-01,C5015,AS27138,,,
2017-02-01,C5015,AS27138,,,
2017-03-01,C5015,AS27138,,,
2017-04-01,C5015,AS27138,,,
2017-05-01,C5015,AS27138,,,
2017-06-01,C5015,AS27138,,,
2017-07-01,C5015,AS27138,,,
2017-08-01,C5015,AS27138,,,
2017-09-01,C5015,AS27138,,,
2017-10-01,C5015,AS27138,,,
2017-11-01,C5015,AS27138,,,
2017-12-01,C5015,AS27138,,,
2018-01-01,C5015,AS27138,,,
2018-02-01,C5015,AS27138,,,
2018-03-01,C5015,AS27138,,,
2018-04-01,C5015,AS27138,,,
2018-05-01,C5015,AS27138,,,
2018-06-01,C5015,AS27138,,,
2018-07-01,C5015,AS27138,,,
2018-08-01,C5015,AS27138,,,
2018-09-01,C5015,AS27138,,,
2018-10-01,C5015,AS27138,,,
2018-11-01,C5015,AS27138,,,
2018-12-01,C5015,AS27138,,,
2019-01-01,C5015,AS27138,,,
2019-02-01,C5015,AS27138,,,
2019-03-01,C5015,AS27138,,,
2019-04-01,C5015,AS27138,,,
2019-05-01,C5015,AS27138,,,
2019-06-01,C5015,AS27138,,,
2019-07-01,C5015,AS27138,,,
2016-01-01,C5015,AS27137,,,
2016-02-01,C5015,AS27137,,,
2016-03-01,C5015,AS27137,,,
2016-04-01,C5015,AS27137,,,
2016-05-01,C5015,AS27137,,,
2016-06-01,C5015,AS27137,,,
2016-07-01,C5015,AS27137,,,
2016-08-01,C5015,AS27137,,,
2016-09-01,C5015,AS27137,,,
2016-10-01,C5015,AS27137,,,
2016-11-01,C5015,AS27137,,,
2016-12-01,C5015,AS27137,,,
2017-01-01,C5015,AS27137,,,
2017-02-01,C5015,AS27137,,,
2017-03-01,C5015,AS27137,,,
2017-04-01,C5015,AS27137,,,
2017-05-01,C5015,AS27137,,,
2017-06-01,C5015,AS27137,,,
2017-07-01,C5015,AS27137,,,
2017-08-01,C5015,AS27137,,,
2017-09-01,C5015,AS27137,,,
2017-10-01,C5015,AS27137,,,
2017-11-01,C5015,AS27137,,,
2017-12-01,C5015,AS27137,,,
2016-01-01,C5015,AS27133,,,
2016-02-01,C5015,AS27133,,,
2016-03-01,C5015,AS27133,,,
2016-04-01,C5015,AS27133,,,
2016-05-01,C5015,AS27133,,,
2016-06-01,C5015,AS27133,,,
2016-07-01,C5015,AS27133,,,
2016-08-01,C5015,AS27133,,,
2016-01-01,C5015,AS27134,,,
2016-02-01,C5015,AS27134,,,
2016-03-01,C5015,AS27134,,,
2016-04-01,C5015,AS27134,,,
2016-05-01,C5015,AS27134,,,
2016-06-01,C5015,AS27134,,,
2016-07-01,C5015,AS27134,,,
2016-08-01,C5015,AS27134,,,
2016-09-01,C5015,AS27134,,,
2016-10-01,C5015,AS27134,,,
2016-11-01,C5015,AS27134,,,
2016-12-01,C5015,AS27134,,,
2017-01-01,C5015,AS27134,,,
2017-02-01,C5015,AS27134,,,
2017-03-01,C5015,AS27134,,,
2017-04-01,C5015,AS27134,,,
2017-05-01,C5015,AS27134,,,
2017-06-01,C5015,AS27134,,,
2017-07-01,C5015,AS27134,,,
2017-08-01,C5015,AS27134,,,
2017-09-01,C5015,AS27134,,,
2017-10-01,C5015,AS27134,,,
2017-11-01,C5015,AS27134,,,
2017-12-01,C5015,AS27134,,,
2018-01-01,C5015,AS27134,,,
2018-02-01,C5015,AS27134,,,
2018-03-01,C5015,AS27134,,,
2018-04-01,C5015,AS27134,,,
2018-05-01,C5015,AS27134,,,
2018-06-01,C5015,AS27134,,,
2018-07-01,C5015,AS27134,,,
2018-08-01,C5015,AS27134,,,
2018-09-01,C5015,AS27134,,,
2018-10-01,C5015,AS27134,,,
2018-11-01,C5015,AS27134,,,
2018-12-01,C5015,AS27134,,,
2019-01-01,C5015,AS27134,,,
2019-02-01,C5015,AS27134,,,
2019-03-01,C5015,AS27134,,,
2019-04-01,C5015,AS27134,,,
2019-05-01,C5015,AS27134,,,
2019-06-01,C5015,AS27134,,,
2019-07-01,C5015,AS27134,,,
2019-08-01,C5015,AS27134,,,
2019-09-01,C5015,AS27134,,,
2016-01-01,C5015,AS46000,,,
2016-02-01,C5015,AS46000,,,
2016-03-01,C5015,AS46000,,,
2016-04-01,C5015,AS46000,,,
2016-05-01,C5015,AS46000,,,
2016-06-01,C5015,AS46000,,,
2016-07-01,C5015,AS46000,,,
2016-08-01,C5015,AS46000,,,
2016-09-01,C5015,AS46000,,,
2016-10-01,C5015,AS46000,,,
2016-11-01,C5015,AS46000,,,
2016-12-01,C5015,AS46000,,,
2017-01-01,C5015,AS46000,,,
2017-02-01,C5015,AS46000,,,
2017-03-01,C5015,AS46000,,,
2017-04-01,C5015,AS46000,,,
2017-05-01,C5015,AS46000,,,
2017-06-01,C5015,AS46000,,,
2017-07-01,C5015,AS46000,,,
2016-01-01,C5015,AS21126,,,
2016-02-01,C5015,AS21126,,,
2016-03-01,C5015,AS21126,,,
2016-04-01,C5015,AS21126,,,
2016-05-01,C5015,AS21126,,,
2016-06-01,C5015,AS21126,,,
2016-07-01,C5015,AS21126,,,
2016-08-01,C5015,AS21126,,,
2016-09-01,C5015,AS21126,,,
2016-10-01,C5015,AS21126,,,
2016-11-01,C5015,AS21126,,,
2016-12-01,C5015,AS21126,,,
2017-01-01,C5015,AS21126,,,
2017-02-01,C5015,AS21126,,,
2017-03-01,C5015,AS21126,,,
2017-04-01,C5015,AS21126,,,
2017-05-01,C5015,AS21126,,,
2017-06-01,C5015,AS21126,,,
2017-07-01,C5015,AS21126,,,
2017-08-01,C5015,AS21126,,,
2017-09-01,C5015,AS21126,,,
2017-10-01,C5015,AS21126,,,
2017-11-01,C5015,AS21126,,,
2017-12-01,C5015,AS21126,,,
2018-01-01,C5015,AS21126,,,
2018-02-01,C5015,AS21126,,,
2018-03-01,C5015,AS21126,,,
2018-04-01,C5015,AS21126,,,
2018-05-01,C5015,AS21126,,,
2018-06-01,C5015,AS21126,,,
2018-07-01,C5015,AS21126,,,
2018-08-01,C5015,AS21126,,,
2018-09-01,C5015,AS21126,,,
2018-10-01,C5015,AS21126,,,
2018-11-01,C5015,AS21126,,,
2018-12-01,C5015,AS21126,,,
2019-01-01,C5015,AS21126,,,
2019-02-01,C5015,AS21126,,,
2019-03-01,C5015,AS21126,,,
2019-04-01,C5015,AS21126,,,
2019-05-01,C5015,AS21126,,,
2019-06-01,C5015,AS21126,,,
2016-01-01,C5015,AS27139,,,
2016-02-01,C5015,AS27139,,,
2016-03-01,C5015,AS27139,,,
2016-04-01,C5015,AS27139,,,
2016-05-01,C5015,AS27139,,,
2016-06-01,C5015,AS27139,,,
2016-07-01,C5015,AS27139,,,
2016-08-01,C5015,AS27139,,,
2016-09-01,C5015,AS27139,,,
2016-10-01,C5015,AS27139,,,
2016-11-01,C5015,AS27139,,,
2016-12-01,C5015,AS27139,,,
2017-01-01,C5015,AS27139,,,
2017-02-01,C5015,AS27139,,,
2017-03-01,C5015,AS27139,,,
2017-04-01,C5015,AS27139,,,
2017-05-01,C5015,AS27139,,,
2017-06-01,C5015,AS27139,,,
2017-07-01,C5015,AS27139,,,
2017-08-01,C5015,AS27139,,,
2017-09-01,C5015,AS27139,,,
2017-10-01,C5015,AS27139,,,
2017-11-01,C5015,AS27139,,,
2017-12-01,C5015,AS27139,,,
2018-01-01,C5015,AS27139,,,
2018-02-01,C5015,AS27139,,,
2018-03-01,C5015,AS27139,,,
2018-04-01,C5015,AS27139,,,
2018-05-01,C5015,AS27139,,,
2018-06-01,C5015,AS27139,,,
2018-07-01,C5015,AS27139,,,
2018-08-01,C5015,AS27139,,,
2018-09-01,C5015,AS27139,,,
2018-10-01,C5015,AS27139,,,
2018-11-01,C5015,AS27139,,,
2018-12-01,C5015,AS27139,,,
2019-01-01,C5015,AS27139,,,
2019-02-01,C5015,AS27139,,,
2019-03-01,C5015,AS27139,,,
2019-04-01,C5015,AS27139,,,
2019-05-01,C5015,AS27139,,,
2019-06-01,C5015,AS27139,,,
2019-07-01,C5015,AS27139,,,
2019-08-01,C5015,AS27139,,,
2019-09-01,C5015,AS27139,,,
2016-01-01,C5015,AS17005,,,
2016-02-01,C5015,AS17005,,,
2016-03-01,C5015,AS17005,,,
2016-04-01,C5015,AS17005,,,
2016-05-01,C5015,AS17005,,,
2016-06-01,C5015,AS17005,,,
2016-07-01,C5015,AS17005,,,
2016-08-01,C5015,AS17005,,,
2016-09-01,C5015,AS17005,,,
2016-10-01,C5015,AS17005,,,
2016-11-01,C5015,AS17005,,,
2016-12-01,C5015,AS17005,,,
2017-01-01,C5015,AS17005,,,
2017-02-01,C5015,AS17005,,,
2017-03-01,C5015,AS17005,,,
2017-04-01,C5015,AS17005,,,
2017-05-01,C5015,AS17005,,,
2017-06-01,C5015,AS17005,,,
2017-07-01,C5015,AS17005,,,
2017-08-01,C5015,AS17005,,,
2017-09-01,C5015,AS17005,,,
2017-10-01,C5015,AS17005,,,
2017-11-01,C5015,AS17005,,,
2017-12-01,C5015,AS17005,,,
2018-01-01,C5015,AS17005,,,
2018-02-01,C5015,AS17005,,,
2018-03-01,C5015,AS17005,,,
2018-04-01,C5015,AS17005,,,
2018-05-01,C5015,AS17005,,,
2018-06-01,C5015,AS17005,,,
2018-07-01,C5015,AS17005,,,
2018-08-01,C5015,AS17005,,,
2018-09-01,C5015,AS17005,,,
2018-10-01,C5015,AS17005,,,
2018-11-01,C5015,AS17005,,,
2018-12-01,C5015,AS17005,,,
2019-01-01,C5015,AS17005,,,
2019-02-01,C5015,AS17005,,,
2019-03-01,C5015,AS17005,,,
2019-04-01,C5015,AS17005,,,
2019-05-01,C5015,AS17005,,,
2019-06-01,C5015,AS17005,,,
2019-07-01,C5015,AS17005,,,
2019-08-01,C5015,AS17005,,,
2019-09-01,C5015,AS17005,,,
2016-01-01,C5015,AS42018,,,
2016-02-01,C5015,AS42018,,,
2016-03-01,C5015,AS42018,,,
2016-04-01,C5015,AS42018,,,
2016-05-01,C5015,AS42018,,,
2016-06-01,C5015,AS42018,,,
2016-07-01,C5015,AS42018,,,
2016-08-01,C5015,AS42018,,,
2016-09-01,C5015,AS42018,,,
2016-10-01,C5015,AS42018,,,
2016-11-01,C5015,AS42018,,,
2016-12-01,C5015,AS42018,,,
2017-01-01,C5015,AS42018,,,
2017-02-01,C5015,AS42018,,,
2017-03-01,C5015,AS42018,,,
2017-04-01,C5015,AS42018,,,
2017-05-01,C5015,AS42018,,,
2017-06-01,C5015,AS42018,,,
2017-07-01,C5015,AS42018,,,
2017-08-01,C5015,AS42018,,,
2017-09-01,C5015,AS42018,,,
2017-10-01,C5015,AS42018,,,
2017-11-01,C5015,AS42018,,,
2017-12-01,C5015,AS42018,,,
2018-01-01,C5015,AS42018,,,
2018-02-01,C5015,AS42018,,,
2018-03-01,C5015,AS42018,,,
2018-04-01,C5015,AS42018,,,
2018-05-01,C5015,AS42018,,,
2018-06-01,C5015,AS42018,,,
2018-07-01,C5015,AS42018,,,
2018-08-01,C5015,AS42018,,,
2018-09-01,C5015,AS42018,,,
2018-10-01,C5015,AS42018,,,
2018-11-01,C5015,AS42018,,,
2018-12-01,C5015,AS42018,,,
2019-01-01,C5015,AS42018,,,
2019-02-01,C5015,AS42018,,,
2019-03-01,C5015,AS42018,,,
2019-04-01,C5015,AS42018,,,
2019-05-01,C5015,AS42018,,,
2019-06-01,C5015,AS42018,,,
2019-07-01,C5015,AS42018,,,
2019-08-01,C5015,AS42018,,,
2019-09-01,C5015,AS42018,,,
2016-01-01,C2047,AS27000,,,
2016-02-01,C2047,AS27000,,,
2016-03-01,C2047,AS27000,,,
2016-04-01,C2047,AS27000,,,
2016-05-01,C2047,AS27000,,,
2016-06-01,C2047,AS27000,,,
2016-07-01,C2047,AS27000,,,
2016-08-01,C2047,AS27000,,,
2016-09-01,C2047,AS27000,,,
2016-10-01,C2047,AS27000,,,
2016-11-01,C2047,AS27000,,,
2016-12-01,C2047,AS27000,,,
2017-01-01,C2047,AS27000,,,
2017-02-01,C2047,AS27000,,,
2017-03-01,C2047,AS27000,,,
2017-04-01,C2047,AS27000,,,
2017-05-01,C2047,AS27000,,,
2017-06-01,C2047,AS27000,,,
2017-07-01,C2047,AS27000,,,
2017-08-01,C2047,AS27000,,,
2017-09-01,C2047,AS27000,,,
2016-01-01,C2047,AS27132,,,
2016-02-01,C2047,AS27132,,,
2016-03-01,C2047,AS27132,,,
2016-04-01,C2047,AS27132,,,
2016-05-01,C2047,AS27132,,,
2016-06-01,C2047,AS27132,,,
2016-07-01,C2047,AS27132,,,
2016-08-01,C2047,AS27132,,,
2016-09-01,C2047,AS27132,,,
2016-10-01,C2047,AS27132,,,
2016-11-01,C2047,AS27132,,,
2016-12-01,C2047,AS27132,,,
2017-01-01,C2047,AS27132,,,
2017-02-01,C2047,AS27132,,,
2017-03-01,C2047,AS27132,,,
2017-04-01,C2047,AS27132,,,
2017-05-01,C2047,AS27132,,,
2017-06-01,C2047,AS27132,,,
2017-07-01,C2047,AS27132,,,
2017-08-01,C2047,AS27132,,,
2017-09-01,C2047,AS27132,,,
2017-10-01,C2047,AS27132,,,
2017-11-01,C2047,AS27132,,,
2017-12-01,C2047,AS27132,,,
2018-01-01,C2047,AS27132,,,
2018-02-01,C2047,AS27132,,,
2018-03-01,C2047,AS27132,,,
2018-04-01,C2047,AS27132,,,
2018-05-01,C2047,AS27132,,,
2018-06-01,C2047,AS27132,,,
2018-07-01,C2047,AS27132,,,
2018-08-01,C2047,AS27132,,,
2018-09-01,C2047,AS27132,,,
2018-10-01,C2047,AS27132,,,
2018-11-01,C2047,AS27132,,,
2018-12-01,C2047,AS27132,,,
2019-01-01,C2047,AS27132,,,
2019-02-01,C2047,AS27132,,,
2019-03-01,C2047,AS27132,,,
2019-04-01,C2047,AS27132,,,
2019-05-01,C2047,AS27132,,,
2019-06-01,C2047,AS27132,,,
2019-07-01,C2047,AS27132,,,
2019-08-01,C2047,AS27132,,,
2019-09-01,C2047,AS27132,,,
2016-01-01,C2047,AS27138,,,
2016-02-01,C2047,AS27138,,,
2016-03-01,C2047,AS27138,,,
2016-04-01,C2047,AS27138,,,
2016-05-01,C2047,AS27138,,,
2016-06-01,C2047,AS27138,,,
2016-07-01,C2047,AS27138,,,
2017-07-01,C2047,AS27138,,,
2017-08-01,C2047,AS27138,,,
2017-09-01,C2047,AS27138,,,
2017-07-01,C2047,AS27137,,,
2017-08-01,C2047,AS27137,,,
2017-09-01,C2047,AS27137,,,
2016-07-01,C2047,AS27133,,,
2017-07-01,C2047,AS27133,,,
2017-08-01,C2047,AS27133,,,
2019-01-01,C2047,AS27134,,,
2019-02-01,C2047,AS27134,,,
2019-03-01,C2047,AS27134,,,
2019-04-01,C2047,AS27134,,,
2019-05-01,C2047,AS27134,,,
2019-06-01,C2047,AS27134,,,
2019-07-01,C2047,AS27134,,3.0,-9.445120603274877e-26
2019-08-01,C2047,AS27134,,3.0,-9.445120603274877e-26
2019-09-01,C2047,AS27134,,3.0,-9.445120603274877e-26
2016-01-01,C2047,AS46000,,,
2016-02-01,C2047,AS46000,,,
2016-03-01,C2047,AS46000,,,
2016-04-01,C2047,AS46000,,,
2016-05-01,C2047,AS46000,,,
2016-06-01,C2047,AS46000,,,
2016-07-01,C2047,AS46000,,,
2016-08-01,C2047,AS46000,,,
2016-09-01,C2047,AS46000,,,
2016-10-01,C2047,AS46000,,,
2016-11-01,C2047,AS46000,,,
2016-12-01,C2047,AS46000,,,
2017-01-01,C2047,AS46000,,,
2017-02-01,C2047,AS46000,,,
2017-03-01,C2047,AS46000,,,
2017-04-01,C2047,AS46000,,,
2017-05-01,C2047,AS46000,,,
2017-06-01,C2047,AS46000,,,
2017-07-01,C2047,AS46000,,,
2017-08-01,C2047,AS46000,,,
2017-09-01,C2047,AS46000,,,
2017-10-01,C2047,AS46000,,,
2017-11-01,C2047,AS46000,,,
2017-12-01,C2047,AS46000,,,
2018-01-01,C2047,AS46000,,,
2018-02-01,C2047,AS46000,,,
2018-03-01,C2047,AS46000,,,
2018-04-01,C2047,AS46000,,,
2018-05-01,C2047,AS46000,,,
2018-06-01,C2047,AS46000,,,
2018-07-01,C2047,AS46000,,,
2018-08-01,C2047,AS46000,,,
2018-09-01,C2047,AS46000,,,
2018-10-01,C2047,AS46000,,,
2018-11-01,C2047,AS46000,,,
2018-12-01,C2047,AS46000,,,
2019-01-01,C2047,AS46000,,,
2019-02-01,C2047,AS46000,,,
2019-03-01,C2047,AS46000,,,
2019-04-01,C2047,AS46000,,,
2019-05-01,C2047,AS46000,,,
2019-06-01,C2047,AS46000,,,
2019-07-01,C2047,AS46000,,,
2019-08-01,C2047,AS46000,,,
2019-09-01,C2047,AS46000,,,
2016-01-01,C2047,AS21126,,,
2016-02-01,C2047,AS21126,,,
2016-03-01,C2047,AS21126,,,
2016-04-01,C2047,AS21126,,,
2016-05-01,C2047,AS21126,,,
2016-06-01,C2047,AS21126,,,
2016-07-01,C2047,AS21126,,,
2016-08-01,C2047,AS21126,,,
2016-09-01,C2047,AS21126,,,
2016-10-01,C2047,AS21126,,,
2016-11-01,C2047,AS21126,,,
2016-12-01,C2047,AS21126,,,
2017-01-01,C2047,AS21126,,,
2017-02-01,C2047,AS21126,,,
2017-03-01,C2047,AS21126,,,
2017-04-01,C2047,AS21126,,,
2017-05-01,C2047,AS21126,,,
2017-06-01,C2047,AS21126,,,
2017-07-01,C2047,AS21126,,,
2017-08-01,C2047,AS21126,,,
2017-09-01,C2047,AS21126,,,
2017-10-01,C2047,AS21126,,,
2017-11-01,C2047,AS21126,,,
2017-12-01,C2047,AS21126,,,
2018-01-01,C2047,AS21126,,,
2018-02-01,C2047,AS21126,,,
2018-03-01,C2047,AS21126,,,
2018-04-01,C2047,AS21126,,,
2018-05-01,C2047,AS21126,,,
2018-06-01,C2047,AS21126,,,
2018-07-01,C2047,AS21126,,,
2018-08-01,C2047,AS21126,,,
2018-09-01,C2047,AS21126,,,
2018-10-01,C2047,AS21126,,,
2018-11-01,C2047,AS21126,,,
2018-12-01,C2047,AS21126,,,
2019-01-01,C2047,AS21126,,,
2019-02-01,C2047,AS21126,,,
2019-03-01,C2047,AS21126,,,
2019-04-01,C2047,AS21126,,,
2019-05-01,C2047,AS21126,,,
2019-06-01,C2047,AS21126,,,
2019-07-01,C2047,AS21126,,,
2019-08-01,C2047,AS21126,,,
2019-09-01,C2047,AS21126,,,
2016-08-01,C2047,AS27139,,,
2016-09-01,C2047,AS27139,,,
2016-10-01,C2047,AS27139,,,
2016-11-01,C2047,AS27139,,,
2016-12-01,C2047,AS27139,,,
2017-01-01,C2047,AS27139,,,
2017-02-01,C2047,AS27139,,,
2017-03-01,C2047,AS27139,,,
2017-04-01,C2047,AS27139,,,
2017-05-01,C2047,AS27139,,,
2017-06-01,C2047,AS27139,,,
2017-07-01,C2047,AS27139,,,
2017-08-01,C2047,AS27139,,,
2018-08-01,C2047,AS27139,,,
2018-09-01,C2047,AS27139,,,
2018-10-01,C2047,AS27139,,,
2018-11-01,C2047,AS27139,,,
2018-12-01,C2047,AS27139,,,
2019-01-01,C2047,AS27139,,,
2019-02-01,C2047,AS27139,,,
2019-03-01,C2047,AS27139,,,
2019-04-01,C2047,AS27139,,,
2019-05-01,C2047,AS27139,,,
2019-06-01,C2047,AS27139,,,
2019-09-01,C2047,AS27139,,0.6666666666666666,-3.8035208880139357e-32
2016-01-01,C2047,AS17005,,,
2016-02-01,C2047,AS17005,,,
2016-03-01,C2047,AS17005,,,
2016-04-01,C2047,AS17005,,,
2016-05-01,C2047,AS17005,,,
2016-06-01,C2047,AS17005,,,
2016-07-01,C2047,AS17005,,,
2016-08-01,C2047,AS17005,,,
2016-09-01,C2047,AS17005,,,
2016-10-01,C2047,AS17005,,,
2016-11-01,C2047,AS17005,,,
2016-12-01,C2047,AS17005,,,
2017-01-01,C2047,AS17005,,,
2017-02-01,C2047,AS17005,,,
2017-03-01,C2047,AS17005,,,
2017-04-01,C2047,AS17005,,,
2017-05-01,C2047,AS17005,,,
2017-06-01,C2047,AS17005,,,
2017-07-01,C2047,AS17005,,,
2017-08-01,C2047,AS17005,,,
2017-09-01,C2047,AS17005,,,
2017-10-01,C2047,AS17005,,,
2017-11-01,C2047,AS17005,,,
2017-12-01,C2047,AS17005,,,
2018-01-01,C2047,AS17005,,,
2018-02-01,C2047,AS17005,,,
2018-03-01,C2047,AS17005,,,
2018-04-01,C2047,AS17005,,,
2018-05-01,C2047,AS17005,,,
2018-06-01,C2047,AS17005,,,
2018-07-01,C2047,AS17005,,,
2018-08-01,C2047,AS17005,,,
2018-09-01,C2047,AS17005,,,
2018-10-01,C2047,AS17005,,,
2018-11-01,C2047,AS17005,,,
2018-12-01,C2047,AS17005,,,
2019-01-01,C2047,AS17005,,,
2019-02-01,C2047,AS17005,,,
2019-03-01,C2047,AS17005,,,
2019-04-01,C2047,AS17005,,,
2019-05-01,C2047,AS17005,,,
2019-06-01,C2047,AS17005,,,
2019-07-01,C2047,AS17005,,,
2019-08-01,C2047,AS17005,,,
2019-09-01,C2047,AS17005,,,
2016-01-01,C2047,AS42018,,,
2016-02-01,C2047,AS42018,,,
2016-03-01,C2047,AS42018,,,
2016-04-01,C2047,AS42018,,,
2016-05-01,C2047,AS42018,,,
2016-06-01,C2047,AS42018,,,
2016-07-01,C2047,AS42018,,,
2016-08-01,C2047,AS42018,,,
2016-09-01,C2047,AS42018,,,
2016-10-01,C2047,AS42018,,,
2016-11-01,C2047,AS42018,,,
2016-12-01,C2047,AS42018,,,
2017-01-01,C2047,AS42018,,,
2017-02-01,C2047,AS42018,,,
2017-03-01,C2047,AS42018,,,
2017-04-01,C2047,AS42018,,,
2017-05-01,C2047,AS42018,,,
2017-06-01,C2047,AS42018,,,
2017-07-01,C2047,AS42018,,,
2017-08-01,C2047,AS42018,,,
2017-09-01,C2047,AS42018,,,
2017-10-01,C2047,AS42018,,,
2017-11-01,C2047,AS42018,,,
2017-12-01,C2047,AS42018,,,
2018-01-01,C2047,AS42018,,,
2018-02-01,C2047,AS42018,,,
2018-03-01,C2047,AS42018,,,
2018-04-01,C2047,AS42018,,,
2018-05-01,C2047,AS42018,,,
2018-06-01,C2047,AS42018,,,
2018-07-01,C2047,AS42018,,,
2018-08-01,C2047,AS42018,,,
2018-09-01,C2047,AS42018,,,
2018-10-01,C2047,AS42018,,,
2018-11-01,C2047,AS42018,,,
2018-12-01,C2047,AS42018,,,
2019-01-01,C2047,AS42018,,,
2019-02-01,C2047,AS42018,,,
2019-03-01,C2047,AS42018,,,
2019-04-01,C2047,AS42018,,,
2019-05-01,C2047,AS42018,,,
2019-06-01,C2047,AS42018,,,
2019-07-01,C2047,AS42018,,,
2019-08-01,C2047,AS42018,,,
2019-09-01,C2047,AS42018,,,
2016-01-01,C4056,AS27000,,,
2016-02-01,C4056,AS27000,,,
2016-03-01,C4056,AS27000,,,
2016-04-01,C4056,AS27000,,,
2016-05-01,C4056,AS27000,,,
2016-06-01,C4056,AS27000,,,
2016-07-01,C4056,AS27000,,,
2016-08-01,C4056,AS27000,,,
2016-09-01,C4056,AS27000,,,
2016-10-01,C4056,AS27000,,,
2016-11-01,C4056,AS27000,,,
2016-12-01,C4056,AS27000,,,
2017-01-01,C4056,AS27000,,,
2017-02-01,C4056,AS27000,,,
2017-03-01,C4056,AS27000,,,
2017-04-01,C4056,AS27000,,,
2017-05-01,C4056,AS27000,,,
2017-06-01,C4056,AS27000,,,
2017-07-01,C4056,AS27000,,,
2017-08-01,C4056,AS27000,,,
2017-09-01,C4056,AS27000,,,
2017-10-01,C4056,AS27000,,,
2017-11-01,C4056,AS27000,,,
2017-12-01,C4056,AS27000,,,
2018-01-01,C4056,AS27000,,,
2018-02-01,C4056,AS27000,,,
2018-03-01,C4056,AS27000,,,
2018-04-01,C4056,AS27000,,,
2018-05-01,C4056,AS27000,,,
2018-06-01,C4056,AS27000,,,
2018-07-01,C4056,AS27000,,,
2016-01-01,C4056,AS27132,,,
2016-02-01,C4056,AS27132,,,
2016-03-01,C4056,AS27132,,,
2016-04-01,C4056,AS27132,,,
2016-05-01,C4056,AS27132,,,
2016-06-01,C4056,AS27132,,,
2016-07-01,C4056,AS27132,,,
2016-08-01,C4056,AS27132,,,
2016-09-01,C4056,AS27132,,,
2016-10-01,C4056,AS27132,,,
2016-11-01,C4056,AS27132,,,
2016-12-01,C4056,AS27132,,,
2017-01-01,C4056,AS27132,,,
2017-02-01,C4056,AS27132,,,
2017-03-01,C4056,AS27132,,,
2017-04-01,C4056,AS27132,,,
2017-05-01,C4056,AS27132,,,
2017-06-01,C4056,AS27132,,,
2017-07-01,C4056,AS27132,,,
2017-08-01,C4056,AS27132,,,
2017-09-01,C4056,AS27132,,,
2017-10-01,C4056,AS27132,,,
2017-11-01,C4056,AS27132,,,
2017-12-01,C4056,AS27132,,,
2018-01-01,C4056,AS27132,,,
2018-02-01,C4056,AS27132,,,
2018-03-01,C4056,AS27132,,,
2018-04-01,C4056,AS27132,,,
2018-05-01,C4056,AS27132,,,
2018-06-01,C4056,AS27132,,,
2018-07-01,C4056,AS27132,,,
2018-08-01,C4056,AS27132,,,
2018-09-01,C4056,AS27132,,,
2018-10-01,C4056,AS27132,,,
2018-11-01,C4056,AS27132,,,
2018-12-01,C4056,AS27132,,,
2019-01-01,C4056,AS27132,,,
2019-02-01,C4056,AS27132,,,
2019-03-01,C4056,AS27132,,,
2016-01-01,C4056,AS27138,,,
2016-02-01,C4056,AS27138,,,
2016-03-01,C4056,AS27138,,,
2016-04-01,C4056,AS27138,,,
2016-05-01,C4056,AS27138,,,
2016-06-01,C4056,AS27138,,,
2016-07-01,C4056,AS27138,,,
2016-08-01,C4056,AS27138,,,
2016-09-01,C4056,AS27138,,,
2016-10-01,C4056,AS27138,,,
2016-11-01,C4056,AS27138,,,
2016-12-01,C4056,AS27138,,,
2017-01-01,C4056,AS27138,,,
2017-02-01,C4056,AS27138,,,
2017-03-01,C4056,AS27138,,,
2017-04-01,C4056,AS27138,,,
2017-05-01,C4056,AS27138,,,
2017-06-01,C4056,AS27138,,,
2017-07-01,C4056,AS27138,,,
2017-08-01,C4056,AS27138,,,
2017-09-01,C4056,AS27138,,,
2017-10-01,C4056,AS27138,,,
2017-11-01,C4056,AS27138,,,
2017-12-01,C4056,AS27138,,,
2018-01-01,C4056,AS27138,,,
2018-02-01,C4056,AS27138,,,
2018-03-01,C4056,AS27138,,,
2018-04-01,C4056,AS27138,,,
2018-05-01,C4056,AS27138,,,
2018-06-01,C4056,AS27138,,,
2018-07-01,C4056,AS27138,,,
2018-08-01,C4056,AS27138,,,
2018-09-01,C4056,AS27138,,,
2018-10-01,C4056,AS27138,,,
2018-11-01,C4056,AS27138,,,
2018-12-01,C4056,AS27138,,,
2019-01-01,C4056,AS27138,,,
2019-02-01,C4056,AS27138,,,
2016-01-01,C4056,AS27137,,,
2016-02-01,C4056,AS27137,,,
2016-03-01,C4056,AS27137,,,
2016-04-01,C4056,AS27137,,,
2016-05-01,C4056,AS27137,,,
2016-06-01,C4056,AS27137,,,
2016-07-01,C4056,AS27137,,,
2016-08-01,C4056,AS27137,,,
2016-09-01,C4056,AS27137,,,
2016-10-01,C4056,AS27137,,,
2016-11-01,C4056,AS27137,,,
2016-12-01,C4056,AS27137,,,
2017-01-01,C4056,AS27137,,,
2017-02-01,C4056,AS27137,,,
2017-03-01,C4056,AS27137,,,
2017-04-01,C4056,AS27137,,,
2017-05-01,C4056,AS27137,,,
2017-06-01,C4056,AS27137,,,
2017-07-01,C4056,AS27137,,,
2016-01-01,C4056,AS27133,,,
2016-02-01,C4056,AS27133,,,
2016-03-01,C4056,AS27133,,,
