,site_code,product_code,ARIMA_params,ARIMA_MASE,naive_MASE,num_non_nan_train_dates,ARIMA_performed_better
0,C2056,AS17005,"(0, 1, 0)",1.5355898443390413e-95,0.0,42,False
0,C2056,AS42018,,,,0,False
0,C2061,AS27000,"(1, 0, 6)",0.0896084613002414,0.444043321299639,42,True
0,C2061,AS27132,"(3, 1, 6)",0.8442923697095378,1.7083333333333333,10,True
0,C2061,AS27138,"(0, 1, 0)",0.08903365906623234,0.10387260224393777,28,True
0,C2061,AS27137,,,,0,False
0,C2061,AS27133,"(3, 1, 0)",0.39794301267646265,0.6507936507936509,35,True
0,C2061,AS27134,,,,0,False
0,C2061,AS46000,,,,0,False
0,C2061,AS21126,,,,0,False
0,C2061,AS27139,,,,0,False
0,C2061,AS17005,,,,0,False
0,C2061,AS42018,,,,0,False
0,C1092,AS27000,"(6, 0, 6)",0.46871336133719577,0.7056159420289854,41,True
0,C1092,AS27132,"(0, 0, 0)",0.7536286720586691,1.6465863453815262,39,True
0,C1092,AS27138,,,,0,False
0,C1092,AS27137,"(1, 0, 6)",1.436954528591688,2.2474074074074077,40,True
0,C1092,AS27133,"(6, 1, 6)",0.9034388963536051,1.1604615719573264,34,True
0,C1092,AS27134,"(1, 1, 0)",0.6404913595655964,0.6318433375904641,42,False
0,C1092,AS46000,"(0, 1, 0)",0.20966992096699208,0.7814969781496978,37,True
0,C1092,AS21126,,,,0,False
0,C1092,AS27139,"(0, 1, 0)",4.6792964574741726e-33,0.1265432098765432,21,True
0,C1092,AS17005,,,,0,False
0,C1092,AS42018,,,,0,False
0,C3013,AS27000,"(0, 1, 3)",0.04893957329762109,0.38825757575757575,42,True
0,C3013,AS27132,"(1, 1, 0)",1.1183881204126868e-85,0.0,37,False
0,C3013,AS27138,"(1, 0, 1)",0.17637945416806594,1.5156641604010026,33,True
0,C3013,AS27137,"(0, 1, 1)",0.29324272439448196,1.0594315245478036,42,True
0,C3013,AS27133,"(1, 0, 1)",0.2370467379102721,0.23869689087080392,40,True
0,C3013,AS27134,"(6, 1, 3)",0.09591788480629822,0.4716924008477142,42,True
0,C3013,AS46000,"(1, 1, 0)",3.7995904695466264e-70,0.0,33,False
0,C3013,AS21126,,,,3,False
0,C3013,AS27139,,,,0,False
0,C3013,AS17005,,,,0,False
0,C3013,AS42018,,,,0,False
0,C3018,AS27000,"(0, 1, 0)",0.19248826291079812,0.2566510172143975,36,True
0,C3018,AS27132,"(6, 1, 6)",0.21160885211738312,0.3718820861678005,40,True
0,C3018,AS27138,,,,0,False
0,C3018,AS27137,"(0, 0, 0)",0.4197862208653157,1.7735368956743003,42,True
0,C3018,AS27133,"(3, 1, 1)",0.13647980860218986,0.4602244997559785,30,True
0,C3018,AS27134,"(3, 1, 0)",0.6971018148308867,1.0455373406193078,17,True
0,C3018,AS46000,,,,0,False
0,C3018,AS21126,,,,0,False
0,C3018,AS27139,,,,0,False
0,C3018,AS17005,,,,0,False
0,C3018,AS42018,,,,0,False
0,C2127,AS27000,"(6, 0, 6)",0.37821858766046484,1.0332187857961055,36,True
0,C2127,AS27132,"(0, 1, 6)",0.2781864952589242,0.5694444444444445,36,True
0,C2127,AS27138,"(3, 0, 3)",1.7691656096345139,2.0031520882584712,8,True
0,C2127,AS27137,"(0, 0, 3)",1.2666504282211428,1.9806763285024152,42,True
0,C2127,AS27133,"(0, 1, 0)",0.5651629072681704,0.7584437283685403,41,True
0,C2127,AS27134,"(0, 1, 0)",0.9111111111111112,0.9111111111111112,42,False
0,C2127,AS46000,,,,0,False
0,C2127,AS21126,,,,0,False
0,C2127,AS27139,,,6.833333333333334,3,False
0,C2127,AS17005,,,,0,False
0,C2127,AS42018,"(3, 0, 3)",0.1887828139146109,2.6451612903225805,22,True
0,C3043,AS27000,,,,0,False
0,C3043,AS27132,,,,0,False
0,C3043,AS27138,,,inf,0,False
0,C3043,AS27137,,,,0,False
0,C3043,AS27133,,,inf,0,False
0,C3043,AS27134,,,inf,0,False
0,C3043,AS46000,,,,0,False
0,C3043,AS21126,,,,0,False
0,C3043,AS27139,,,,0,False
0,C3043,AS17005,,,,0,False
0,C3043,AS42018,,,,0,False
0,C3016,AS27000,,,7.118055555555556,3,False
0,C3016,AS27132,,,38.72222222222223,2,False
0,C3016,AS27138,,,,0,False
0,C3016,AS27137,,,13.666666666666668,2,False
0,C3016,AS27133,,,5.466666666666667,3,False
0,C3016,AS27134,,,inf,2,False
0,C3016,AS46000,,,,0,False
0,C3016,AS21126,,,,0,False
0,C3016,AS27139,,,,0,False
0,C3016,AS17005,,,,0,False
0,C3016,AS42018,,,,0,False
0,C5076,AS27000,,,,0,False
0,C5076,AS27132,,,,0,False
0,C5076,AS27138,,,,0,False
0,C5076,AS27137,,,,0,False
0,C5076,AS27133,,,,0,False
0,C5076,AS27134,,,,0,False
0,C5076,AS46000,,,,0,False
0,C5076,AS21126,,,,0,False
0,C5076,AS27139,,,,0,False
0,C5076,AS17005,,,,0,False
0,C5076,AS42018,,,,0,False
0,C5020,AS27000,"(6, 0, 1)",0.3987406334268245,0.5515695067264573,39,True
0,C5020,AS27132,"(1, 1, 0)",1.2021062075338987e-17,0.45555555555555555,35,True
0,C5020,AS27138,"(3, 1, 1)",0.3151757427993404,1.3474178403755868,26,True
0,C5020,AS27137,"(0, 1, 0)",0.6833333333333333,1.3666666666666667,12,True
0,C5020,AS27133,"(6, 0, 3)",0.3884892774178354,0.4951690821256041,33,True
0,C5020,AS27134,"(6, 1, 6)",0.7350794929324985,0.8073136427566807,37,True
0,C5020,AS46000,"(0, 0, 0)",inf,,34,False
0,C5020,AS21126,,,,0,False
0,C5020,AS27139,,,,0,False
0,C5020,AS17005,,,,0,False
0,C5020,AS42018,,,,0,False
0,C1015,AS27000,"(3, 1, 6)",0.25780074440295075,0.7091982091982092,41,True
0,C1015,AS27132,"(3, 1, 1)",0.05329712839834361,0.2586750788643533,42,True
0,C1015,AS27138,"(6, 0, 6)",0.2950291531009138,0.6919831223628692,36,True
0,C1015,AS27137,"(1, 1, 6)",0.07932705735905668,0.6721311475409836,41,True
0,C1015,AS27133,"(0, 1, 6)",0.479165164509144,0.9226441631504921,40,True
0,C1015,AS27134,"(1, 1, 0)",0.25310742014912213,0.3330712788259958,40,True
0,C1015,AS46000,"(6, 0, 3)",0.3099687855823063,0.7340494791666666,40,True
0,C1015,AS21126,,,,0,False
0,C1015,AS27139,"(1, 1, 0)",7.827851022545563e-16,2.5625,8,True
0,C1015,AS17005,"(1, 1, 0)",1.8189112745288087e-22,3.7962962962962963,23,True
0,C1015,AS42018,,,,0,False
0,C1030,AS27000,"(3, 1, 3)",0.10541283319987942,0.623574144486692,42,True
0,C1030,AS27132,"(6, 0, 3)",0.13744365398307784,0.26914660831509846,42,True
0,C1030,AS27138,"(0, 1, 0)",1.9273504273504274,6.6581196581196584,7,True
0,C1030,AS27137,"(1, 1, 3)",0.22269816799421427,0.5256410256410257,39,True
0,C1030,AS27133,"(0, 0, 6)",0.3824060264573998,0.8324540367705833,41,True
0,C1030,AS27134,"(0, 1, 0)",0.4141414141414141,0.6212121212121212,25,True
0,C1030,AS46000,,,,0,False
0,C1030,AS21126,,,,0,False
0,C1030,AS27139,,,,0,False
0,C1030,AS17005,,,,0,False
0,C1030,AS42018,"(1, 1, 0)",5.694594384233101e-168,0.0,28,False
0,C1024,AS27000,"(0, 1, 3)",18.505253617928744,19.133333333333333,21,True
0,C1024,AS27132,"(0, 1, 0)",0.5466666666666666,3.6444444444444444,15,True
0,C1024,AS27138,"(0, 0, 0)",0.45685205107040383,2.4009009009009006,19,True
0,C1024,AS27137,"(0, 0, 3)",0.47610960733346197,0.7945736434108525,18,True
0,C1024,AS27133,"(3, 0, 0)",0.5711457932160161,2.3088255541787137,16,True
0,C1024,AS27134,"(1, 1, 0)",0.4742973721538783,0.5694444444444444,21,True
0,C1024,AS46000,"(1, 0, 3)",1.7831157908431896,2.2883720930232556,21,True
0,C1024,AS21126,,,,0,False
0,C1024,AS27139,,,,0,False
0,C1024,AS17005,"(6, 0, 3)",1.9465320638876908,2.2777777777777777,20,True
0,C1024,AS42018,,,,0,False
0,C1058,AS27000,"(1, 1, 0)",3.789001441220453e-16,3.129770992366412,15,True
0,C1058,AS27132,,,,0,False
0,C1058,AS27138,,,,0,False
0,C1058,AS27137,"(0, 1, 6)",0.1548516688515442,0.19740740740740736,32,True
0,C1058,AS27133,,,,0,False
0,C1058,AS27134,,,,0,False
0,C1058,AS46000,,,,0,False
0,C1058,AS21126,,,,0,False
0,C1058,AS27139,,,,0,False
0,C1058,AS17005,,,,0,False
0,C1058,AS42018,,,,0,False
0,C1069,AS27000,"(3, 0, 3)",0.08383762252228026,0.23563218390804605,40,True
0,C1069,AS27132,"(0, 1, 0)",0.8367346938775511,1.1156462585034013,40,True
0,C1069,AS27138,"(3, 0, 3)",0.4373188919923253,1.5053140096618358,20,True
0,C1069,AS27137,"(0, 1, 3)",0.14408598981502832,0.3693693693693694,41,True
0,C1069,AS27133,"(1, 1, 0)",0.3689324397491653,0.34464313006266245,34,False
0,C1069,AS27134,"(6, 1, 1)",0.1894174734583532,0.2733333333333333,39,True
0,C1069,AS46000,,,,0,False
0,C1069,AS21126,,,,0,False
0,C1069,AS27139,,,,0,False
0,C1069,AS17005,,,,0,False
0,C1069,AS42018,"(1, 1, 0)",7.84685766030845e-17,0.3596491228070175,27,True
0,C1035,AS27000,"(0, 1, 0)",2.8415841584158414,3.2475247524752477,39,True
0,C1035,AS27132,"(1, 1, 0)",8.326617099179507e-34,0.0,34,False
0,C1035,AS27138,"(6, 0, 3)",5.1950024136872,6.911877394636016,29,True
0,C1035,AS27137,"(0, 1, 0)",2.1354166666666665,2.847222222222222,35,True
0,C1035,AS27133,"(0, 0, 0)",1.406374991013387,4.4589450788472,37,True
0,C1035,AS27134,"(1, 1, 0)",1.6833844299333518e-28,0.12368024132730014,36,True
0,C1035,AS46000,"(0, 1, 3)",0.6554099632472383,0.5472138805472139,41,False
0,C1035,AS21126,,,,0,False
0,C1035,AS27139,,,,0,False
0,C1035,AS17005,,,,0,False
0,C1035,AS42018,,,,0,False
0,C1027,AS27000,"(0, 0, 0)",0.2015502995544412,1.5538329026701119,41,True
0,C1027,AS27132,"(3, 0, 6)",0.36703610054755215,0.45773524720893144,38,True
0,C1027,AS27138,"(3, 1, 3)",0.24847592136671165,1.0419621749408985,38,True
0,C1027,AS27137,"(0, 0, 0)",0.4604047731524525,1.4346224677716388,41,True
0,C1027,AS27133,"(3, 0, 0)",1.0291816568753611,1.1890772128060263,39,True
0,C1027,AS27134,"(1, 0, 0)",0.16301598702850012,0.3146584804297774,40,True
0,C1027,AS46000,,,,0,False
0,C1027,AS21126,,,,0,False
0,C1027,AS27139,,,,0,False
0,C1027,AS17005,,,,0,False
0,C1027,AS42018,,,,0,False
0,C1101,AS27000,"(3, 1, 6)",0.2677629023510735,0.6452074391988555,30,True
0,C1101,AS27132,"(3, 1, 3)",0.7557366231528088,0.7387387387387386,25,False
0,C1101,AS27138,,,,0,False
0,C1101,AS27137,"(6, 1, 1)",1.6395321468946917,2.9895833333333335,31,True
0,C1101,AS27133,"(6, 0, 1)",1.8602749593256038,1.9806763285024158,23,True
0,C1101,AS27134,"(6, 0, 3)",0.468422654001544,1.2424242424242424,26,True
0,C1101,AS46000,,,,0,False
0,C1101,AS21126,,,,0,False
0,C1101,AS27139,,,6.833333333333333,4,False
0,C1101,AS17005,,,,0,False
0,C1101,AS42018,,,,0,False
0,C1094,AS27000,"(1, 1, 0)",0.09254887935713298,0.26973684210526316,10,True
0,C1094,AS27132,,,,0,False
0,C1094,AS27138,"(1, 1, 3)",2.5264852925046966,3.6176470588235294,10,True
0,C1094,AS27137,"(0, 1, 1)",4.425219698157678,3.796296296296296,10,False
0,C1094,AS27133,,,,0,False
0,C1094,AS27134,,,,0,False
0,C1094,AS46000,,,,0,False
0,C1094,AS21126,,,,0,False
0,C1094,AS27139,,,,0,False
0,C1094,AS17005,,,,0,False
0,C1094,AS42018,,,,0,False
0,C2059,AS27000,"(3, 1, 6)",0.2748503544871872,0.5838001867413632,34,True
0,C2059,AS27132,"(6, 0, 0)",0.5335726480764987,2.2777777777777777,38,True
0,C2059,AS27138,"(1, 1, 0)",0.942119391483853,1.2306477093206951,29,True
0,C2059,AS27137,"(0, 1, 1)",1.6245403693294205,2.1866666666666665,39,True
0,C2059,AS27133,"(0, 1, 0)",1.2561274509803924,1.8841911764705883,32,True
0,C2059,AS27134,"(1, 1, 0)",2.743014697776962e-16,1.8876611418047882,33,True
0,C2059,AS46000,,,,0,False
0,C2059,AS21126,,,,0,False
0,C2059,AS27139,,,,0,False
0,C2059,AS17005,,,,0,False
0,C2059,AS42018,,,,0,False
0,C4022,AS27000,"(1, 0, 6)",0.3082407952967761,0.5324675324675325,37,True
0,C4022,AS27132,"(3, 0, 0)",0.5298523657096524,0.949074074074074,36,True
0,C4022,AS27138,"(6, 0, 3)",1.015608041181032,2.376811594202898,19,True
0,C4022,AS27137,"(0, 1, 0)",0.4555555555555557,0.9111111111111111,21,True
0,C4022,AS27133,"(0, 1, 0)",0.5934440187313751,0.5934440187313751,41,False
0,C4022,AS27134,"(1, 1, 3)",0.5291232783693739,0.9179744716467882,37,True
0,C4022,AS46000,,,,0,False
0,C4022,AS21126,,,inf,0,False
0,C4022,AS27139,"(1, 1, 0)",5.728977538651831e-27,0.3904761904761905,8,True
0,C4022,AS17005,,,,0,False
0,C4022,AS42018,,,,0,False
0,C5001,AS27000,"(6, 0, 3)",0.300564284884742,1.3636363636363635,22,True
0,C5001,AS27132,,,,0,False
0,C5001,AS27138,"(0, 1, 6)",0.11861877581257708,0.24604473540643754,19,True
0,C5001,AS27137,"(0, 1, 6)",0.41019985924473196,0.3796296296296296,20,False
0,C5001,AS27133,"(1, 1, 0)",0.06354306621017881,0.5857142857142856,20,True
0,C5001,AS27134,"(3, 1, 3)",1.3132427999081877,1.780978509373571,22,True
0,C5001,AS46000,,,,0,False
0,C5001,AS21126,,,,0,False
0,C5001,AS27139,,,,0,False
0,C5001,AS17005,,,,0,False
0,C5001,AS42018,,,,0,False
0,C3017,AS27000,"(6, 1, 3)",1.308687724408668,1.779513888888889,40,True
0,C3017,AS27132,"(1, 1, 0)",2.323510453654545e-17,0.13486842105263158,37,True
0,C3017,AS27138,"(0, 0, 0)",0.5176375881043387,2.671679197994987,40,True
0,C3017,AS27137,"(3, 0, 6)",1.0428920160371662,1.3138664270739744,39,True
0,C3017,AS27133,"(0, 0, 0)",0.9655608534357323,1.3170629954109303,40,True
0,C3017,AS27134,"(1, 1, 1)",0.13510630413746455,0.1294191919191919,40,False
0,C3017,AS46000,"(1, 1, 0)",0.1917574185764491,0.31218274111675126,40,True
0,C3017,AS21126,,,,0,False
0,C3017,AS27139,,,,0,False
0,C3017,AS17005,,,,0,False
0,C3017,AS42018,,,,0,False
0,C5066,AS27000,,,,0,False
0,C5066,AS27132,,,,0,False
0,C5066,AS27138,"(6, 1, 1)",2.536282475151542,3.1417624521072796,14,True
0,C5066,AS27137,"(6, 0, 1)",0.43046983930332944,0.640625,21,True
0,C5066,AS27133,"(6, 1, 3)",3.4404399984390355,4.506038647342995,23,True
0,C5066,AS27134,,,,0,False
0,C5066,AS46000,,,,0,False
0,C5066,AS21126,,,,0,False
0,C5066,AS27139,,,,0,False
0,C5066,AS17005,,,,0,False
0,C5066,AS42018,,,,0,False
0,C4003,AS27000,,,,0,False
0,C4003,AS27132,,,,0,False
0,C4003,AS27138,"(0, 1, 0)",6.833333333333334,6.833333333333334,14,False
0,C4003,AS27137,"(0, 1, 0)",3.416666666666667,3.416666666666667,23,False
0,C4003,AS27133,"(6, 0, 6)",1.3316260748364503,4.117903930131004,18,True
0,C4003,AS27134,,,,0,False
0,C4003,AS46000,,,,0,False
0,C4003,AS21126,,,,0,False
0,C4003,AS27139,,,,0,False
0,C4003,AS17005,,,,0,False
0,C4003,AS42018,,,,0,False
0,C3019,AS27000,"(0, 0, 3)",0.5364303270549241,0.9395833333333335,36,True
0,C3019,AS27132,,,,0,False
0,C3019,AS27138,"(0, 1, 6)",0.8655974289238142,1.2202380952380951,37,True
0,C3019,AS27137,"(6, 0, 3)",0.8420793508154462,1.1388888888888888,34,True
0,C3019,AS27133,"(3, 0, 1)",1.0808378146177995,1.2449115782449118,38,True
0,C3019,AS27134,"(1, 0, 0)",0.2431051267433774,0.2789115646258503,29,True
0,C3019,AS46000,,,,0,False
0,C3019,AS21126,,,,0,False
0,C3019,AS27139,,,,0,False
0,C3019,AS17005,,,,0,False
0,C3019,AS42018,,,,0,False
0,C3022,AS27000,"(6, 0, 6)",0.5367938583047355,0.6687054026503568,42,True
0,C3022,AS27132,"(1, 1, 0)",1.2555749358737315e-22,0.5256410256410255,40,True
0,C3022,AS27138,"(0, 0, 1)",0.5646130228191403,0.6062526404731727,37,True
0,C3022,AS27137,"(6, 1, 3)",2.597673240021443,5.176767676767677,28,True
0,C3022,AS27133,"(3, 1, 0)",1.1794220179031933,1.074074074074074,29,False
0,C3022,AS27134,"(1, 1, 0)",9.292529797436083e-64,0.0,17,False
0,C3022,AS46000,,,,0,False
0,C3022,AS21126,,,,0,False
0,C3022,AS27139,,,,0,False
0,C3022,AS17005,,,,0,False
0,C3022,AS42018,,,,0,False
0,C5063,AS27000,"(1, 0, 6)",0.512638834188797,0.6347905282331511,39,True
0,C5063,AS27132,"(0, 1, 0)",7.77483103703401e-33,0.21025641025641023,36,True
0,C5063,AS27138,"(0, 1, 0)",0.3744292237442922,1.1232876712328768,34,True
0,C5063,AS27137,"(0, 1, 0)",0.45555555555555555,0.8351851851851853,35,True
0,C5063,AS27133,"(6, 1, 3)",0.7135024006618903,1.3341269841269843,33,True
0,C5063,AS27134,"(0, 0, 0)",4.363109856145617,5.514619883040935,38,True
0,C5063,AS46000,"(0, 0, 3)",1.5492437043416625,1.8736559139784947,24,True
0,C5063,AS21126,,,,0,False
0,C5063,AS27139,"(6, 1, 6)",0.0,2.2777777777777777,9,True
0,C5063,AS17005,"(0, 0, 0)",inf,,31,False
0,C5063,AS42018,,,,0,False
0,C5003,AS27000,"(6, 1, 1)",0.9233522494927155,1.1156462585034013,40,True
0,C5003,AS27132,"(1, 1, 0)",1.542725806916509e-17,2.0707070707070705,20,True
0,C5003,AS27138,"(3, 0, 0)",0.1378942759103559,0.9379084967320264,24,True
0,C5003,AS27137,"(1, 0, 3)",1.0534370199882597,1.336408364083641,33,True
0,C5003,AS27133,"(1, 1, 0)",0.25838811091894087,0.43638122883405916,33,True
0,C5003,AS27134,"(1, 1, 0)",5.704599224585408e-106,0.0,38,False
0,C5003,AS46000,,,,0,False
0,C5003,AS21126,,,,0,False
0,C5003,AS27139,,,,0,False
0,C5003,AS17005,,,,0,False
0,C5003,AS42018,,,,0,False
0,C3020,AS27000,"(6, 1, 1)",0.0418491825622125,0.09715639810426535,41,True
0,C3020,AS27132,"(6, 0, 0)",0.02723574022124194,0.08165618448637316,38,True
0,C3020,AS27138,"(6, 0, 3)",0.5181682143821534,1.0218068535825544,38,True
0,C3020,AS27137,"(0, 1, 1)",0.11005621678438034,0.5026819923371647,41,True
0,C3020,AS27133,"(3, 1, 0)",1.3691840142031995,1.4600616731323983,40,True
0,C3020,AS27134,"(3, 1, 0)",0.043865009346636896,0.044808743169398924,40,True
0,C3020,AS46000,,,,0,False
0,C3020,AS21126,,,,0,False
0,C3020,AS27139,"(1, 1, 0)",0.25186774052511585,0.7735849056603773,17,True
0,C3020,AS17005,,,,0,False
0,C3020,AS42018,"(0, 0, 0)",inf,,20,False
0,C3001,AS27000,"(1, 0, 0)",0.257690949851942,0.6776859504132231,32,True
0,C3001,AS27132,"(1, 1, 0)",0.2520113268184292,2.9176029962546814,32,True
0,C3001,AS27138,,,,0,False
0,C3001,AS27137,,,,0,False
0,C3001,AS27133,"(0, 0, 3)",1.4587107235502144,2.3262411347517733,22,True
0,C3001,AS27134,"(3, 1, 0)",0.22570972686911617,0.2062893081761006,22,False
0,C3001,AS46000,,,,0,False
0,C3001,AS21126,,,,0,False
0,C3001,AS27139,,,,0,False
0,C3001,AS17005,,,,0,False
0,C3001,AS42018,,,,0,False
0,C2060,AS27000,"(3, 1, 0)",0.4376023912558781,0.5605002908667831,42,True
0,C2060,AS27132,"(6, 1, 6)",0.45816313379889206,0.6074074074074073,42,True
0,C2060,AS27138,"(3, 1, 0)",2.2572855076088874,2.6645702306079664,25,True
0,C2060,AS27137,,,,3,False
0,C2060,AS27133,"(3, 1, 0)",1.7001572665003253,2.1103278505091194,40,True
0,C2060,AS27134,"(1, 1, 0)",3.156444512934524e-29,0.0,42,False
0,C2060,AS46000,"(3, 0, 3)",0.08905864595005286,0.18286763741309198,42,True
0,C2060,AS21126,,,,0,False
0,C2060,AS27139,"(1, 1, 0)",1.0973428251249563e-17,2.024691358024691,13,True
0,C2060,AS17005,,,,0,False
0,C2060,AS42018,,,,0,False
0,C4025,AS27000,"(0, 0, 6)",2.013931822835457,2.136969696969697,42,True
0,C4025,AS27132,"(1, 1, 0)",1.1404248165696844e-26,3.6444444444444444,22,True
0,C4025,AS27138,"(3, 0, 3)",2.1193699018155225,3.54320987654321,27,True
0,C4025,AS27137,"(0, 1, 0)",0.16465863453815255,0.2881526104417671,42,True
0,C4025,AS27133,"(0, 1, 0)",0.3071161048689139,0.4826110219368647,33,True
0,C4025,AS27134,"(0, 1, 0)",2.088034128882175e-17,0.06269113149847094,39,True
0,C4025,AS46000,,,,0,False
0,C4025,AS21126,,,,0,False
0,C4025,AS27139,,,,0,False
0,C4025,AS17005,,,,0,False
0,C4025,AS42018,,,,0,False
0,C2062,AS27000,"(6, 1, 3)",0.1521382620041592,0.24961948249619478,42,True
0,C2062,AS27132,"(6, 0, 0)",0.1838445006774973,0.2702448210922787,41,True
0,C2062,AS27138,"(3, 0, 0)",0.05014605857708556,0.4049382716049383,38,True
0,C2062,AS27137,"(1, 0, 6)",0.3801029623978753,0.3333333333333333,42,False
0,C2062,AS27133,"(1, 1, 3)",2.0227696748639965,2.3535095197499287,34,True
0,C2062,AS27134,"(3, 1, 6)",0.5167833873521187,0.6779808529155789,42,True
0,C2062,AS46000,,,,0,False
0,C2062,AS21126,,,,0,False
0,C2062,AS27139,,,6.833333333333334,5,False
0,C2062,AS17005,,,,0,False
0,C2062,AS42018,"(0, 0, 0)",inf,,23,False
0,C2007,AS27000,"(0, 0, 6)",0.049998313783641876,0.19107186656855532,41,True
0,C2007,AS27132,"(1, 1, 0)",0.14401827702529724,0.18775608580380815,41,True
0,C2007,AS27138,,,6.377777777777779,3,False
0,C2007,AS27137,"(1, 1, 0)",2.237599574555901e-34,0.0,35,False
0,C2007,AS27133,"(3, 0, 3)",0.7943542359487336,0.8765432098765432,36,True
0,C2007,AS27134,"(3, 0, 3)",3.00959949268898,3.6444444444444444,39,True
0,C2007,AS46000,,,,0,False
0,C2007,AS21126,,,,0,False
0,C2007,AS27139,,,,0,False
0,C2007,AS17005,,,,0,False
0,C2007,AS42018,,,,0,False
0,C2214,AS27000,,,7.835555555555556,5,False
0,C2214,AS27132,,,,0,False
0,C2214,AS27138,,,8.427777777777779,5,False
0,C2214,AS27137,,,,0,False
0,C2214,AS27133,"(1, 1, 1)",0.9554029422317268,1.233796296296297,7,True
0,C2214,AS27134,,,,0,False
0,C2214,AS46000,,,,0,False
0,C2214,AS21126,,,,0,False
0,C2214,AS27139,,,,0,False
0,C2214,AS17005,,,,0,False
0,C2214,AS42018,,,,0,False
0,C1095,AS27000,"(0, 1, 0)",0.38317757009345826,0.6386292834890965,38,True
0,C1095,AS27132,"(0, 1, 3)",0.633200799733453,0.7592592592592592,36,True
0,C1095,AS27138,"(1, 0, 1)",0.8039514105597355,1.2740112994350283,33,True
0,C1095,AS27137,"(3, 0, 3)",0.4260164729858998,1.1081081081081081,39,True
0,C1095,AS27133,"(1, 1, 0)",1.1812919643115583,1.2113782806852116,42,True
0,C1095,AS27134,"(1, 1, 0)",2.807057728301643e-17,0.21354166666666669,39,True
0,C1095,AS46000,,,,0,False
0,C1095,AS21126,,,,0,False
0,C1095,AS27139,,,,0,False
0,C1095,AS17005,,,,0,False
0,C1095,AS42018,,,,0,False
0,C2041,AS27000,"(3, 0, 1)",0.4568351617598239,0.6293859649122807,40,True
0,C2041,AS27132,"(0, 1, 0)",0.16269841269841268,0.32539682539682535,41,True
0,C2041,AS27138,"(0, 0, 6)",2.1756332227311566,6.734299516908211,9,True
0,C2041,AS27137,"(0, 1, 0)",0.33537832310838445,0.8384458077709612,34,True
0,C2041,AS27133,"(6, 0, 6)",0.3514178309621797,1.0305206463195689,34,True
0,C2041,AS27134,,,,0,False
0,C2041,AS46000,,,,0,False
0,C2041,AS21126,,,,0,False
0,C2041,AS27139,,,,0,False
0,C2041,AS17005,,,,0,False
0,C2041,AS42018,,,,0,False
0,C2008,AS27000,"(6, 1, 1)",0.3211377040451493,0.719298245614035,21,True
0,C2008,AS27132,"(6, 0, 0)",0.3225884277593152,1.3666666666666667,22,True
0,C2008,AS27138,"(3, 1, 1)",0.521981702531344,0.9927360774818402,25,True
0,C2008,AS27137,"(1, 1, 0)",0.2865944378698308,0.13898305084745763,33,False
0,C2008,AS27133,"(3, 0, 3)",1.7485334077085395,2.5308641975308643,22,True
0,C2008,AS27134,,,,0,False
0,C2008,AS46000,"(6, 1, 3)",0.7454255169376368,0.9558916194076875,30,True
0,C2008,AS21126,,,,0,False
0,C2008,AS27139,,,6.833333333333333,5,False
0,C2008,AS17005,,,,0,False
0,C2008,AS42018,,,,0,False
0,C1098,AS27000,"(0, 1, 3)",0.9067046398852198,0.9983207388748949,24,True
0,C1098,AS27132,"(6, 1, 6)",0.3284252663025611,1.561904761904762,22,True
0,C1098,AS27138,"(0, 1, 0)",4.2518518518518515,3.6444444444444444,7,False
0,C1098,AS27137,"(3, 1, 1)",5.325044889699763,6.833333333333333,7,True
0,C1098,AS27133,"(0, 1, 6)",4.573988517527357,5.217473884140552,16,True
0,C1098,AS27134,"(6, 0, 1)",4.911940783088431,5.774647887323944,15,True
0,C1098,AS46000,"(6, 1, 1)",1.1536420755756707,4.555555555555555,10,True
0,C1098,AS21126,,,,0,False
0,C1098,AS27139,,,,0,False
0,C1098,AS17005,"(0, 1, 0)",4.851494567109223e-30,5.466666666666667,13,True
0,C1098,AS42018,,,,0,False
0,C2063,AS27000,"(0, 1, 1)",0.3760235240294833,0.3835034013605442,35,True
0,C2063,AS27132,"(3, 1, 3)",0.2839522175350952,0.30147058823529416,35,True
0,C2063,AS27138,"(0, 0, 1)",0.6797268962239349,0.7945736434108527,27,True
0,C2063,AS27137,"(1, 1, 3)",0.07086099865155253,0.8128872366790583,26,True
0,C2063,AS27133,"(0, 1, 0)",0.2643984878808094,1.6775628196575494,31,True
0,C2063,AS27134,"(3, 1, 0)",0.35102974790664215,0.4256682129445549,31,True
0,C2063,AS46000,,,,0,False
0,C2063,AS21126,,,,0,False
0,C2063,AS27139,,,,0,False
0,C2063,AS17005,,,,0,False
0,C2063,AS42018,,,,0,False
0,C1411,AS27000,"(1, 1, 6)",0.48444835853060136,0.7205215419501134,42,True
0,C1411,AS27132,"(3, 1, 0)",0.11064271386276274,0.2578616352201258,42,True
0,C1411,AS27138,"(0, 0, 0)",9.063505897486966e-07,1.8981481481481481,16,True
0,C1411,AS27137,"(3, 0, 3)",1.5904539898150487,1.9699699699699698,41,True
0,C1411,AS27133,"(6, 1, 6)",0.21787349259467106,1.6603078982597055,37,True
0,C1411,AS27134,"(3, 1, 0)",2.1075718843869748e-17,0.0,34,False
0,C1411,AS46000,,,,0,False
0,C1411,AS21126,,,inf,0,False
