year,month,site_code,product_code,predicted_value
2019,10,C4018,AS27132,-2.0698725976051042
2019,11,C4018,AS27132,1.3351140787415532
2019,12,C4018,AS27132,11.094884947496785
2019,10,C4018,AS27138,2.1633270632803234
2019,11,C4018,AS27138,0.3448266983759234
2019,12,C4018,AS27138,0.6242501672695699
2019,10,C4018,AS27137,0.0
2019,11,C4018,AS27137,0.0
2019,12,C4018,AS27137,0.0
2019,10,C4018,AS27133,35.482450440800434
2019,11,C4018,AS27133,38.10963540290697
2019,12,C4018,AS27133,34.29230374973034
2019,10,C4018,AS27134,9.571786834370368
2019,11,C4018,AS27134,9.49243344639986
2019,12,C4018,AS27134,9.517851087660697
2019,10,C4018,AS46000,0.0
2019,11,C4018,AS46000,0.0
2019,12,C4018,AS46000,0.0
2019,10,C4018,AS21126,0.0
2019,11,C4018,AS21126,0.0
2019,12,C4018,AS21126,0.0
2019,10,C4018,AS27139,-6.4852744333076955e-24
2019,11,C4018,AS27139,-6.4852744333076955e-24
2019,12,C4018,AS27139,-6.4852744333076955e-24
2019,10,C4018,AS17005,0.0
2019,11,C4018,AS17005,0.0
2019,12,C4018,AS17005,0.0
2019,10,C4018,AS42018,0.0
2019,11,C4018,AS42018,0.0
2019,12,C4018,AS42018,0.0
2019,10,C3010,AS27000,0.5317590365613435
2019,11,C3010,AS27000,0.11816530943359027
2019,12,C3010,AS27000,0.6493383170175606
2019,10,C3010,AS27132,0.0
2019,11,C3010,AS27132,0.0
2019,12,C3010,AS27132,0.0
2019,10,C3010,AS27138,7.787316228122628
2019,11,C3010,AS27138,9.0888006536078
2019,12,C3010,AS27138,9.418634537480418
2019,10,C3010,AS27137,9.708057275487317
2019,11,C3010,AS27137,13.717410505406995
2019,12,C3010,AS27137,15.662025702501717
2019,10,C3010,AS27133,60.30386830693229
2019,11,C3010,AS27133,59.520058296358336
2019,12,C3010,AS27133,60.39805581435917
2019,10,C3010,AS27134,12.576451444369383
2019,11,C3010,AS27134,15.075633788947806
2019,12,C3010,AS27134,15.57226930009184
2019,10,C3010,AS46000,0.0
2019,11,C3010,AS46000,0.0
2019,12,C3010,AS46000,0.0
2019,10,C3010,AS21126,0.0
2019,11,C3010,AS21126,0.0
2019,12,C3010,AS21126,0.0
2019,10,C3010,AS27139,-1.3431666228451399e-25
2019,11,C3010,AS27139,-1.3431666228451399e-25
2019,12,C3010,AS27139,-1.3431666228451399e-25
2019,10,C3010,AS17005,0.0
2019,11,C3010,AS17005,0.0
2019,12,C3010,AS17005,0.0
2019,10,C3010,AS42018,0.0
2019,11,C3010,AS42018,0.0
2019,12,C3010,AS42018,0.0
2019,10,C3014,AS27000,2.7507040538532297
2019,11,C3014,AS27000,2.4835320676316743
2019,12,C3014,AS27000,2.4756254692803985
2019,10,C3014,AS27132,0.0
2019,11,C3014,AS27132,0.0
2019,12,C3014,AS27132,0.0
2019,10,C3014,AS27138,1.3333333333333333
2019,11,C3014,AS27138,1.3333333333333333
2019,12,C3014,AS27138,1.3333333333333333
2019,10,C3014,AS27137,4.247096285533839
2019,11,C3014,AS27137,2.837652541718902
2019,12,C3014,AS27137,3.080349137294548
2019,10,C3014,AS27133,23.92526734127444
2019,11,C3014,AS27133,22.532471888655508
2019,12,C3014,AS27133,28.891165576649286
2019,10,C3014,AS27134,-6.206157368230845e-16
2019,11,C3014,AS27134,-6.183210300211357e-16
2019,12,C3014,AS27134,-6.193282641137429e-16
2019,10,C3014,AS46000,0.0
2019,11,C3014,AS46000,0.0
2019,12,C3014,AS46000,0.0
2019,10,C3014,AS21126,0.0
2019,11,C3014,AS21126,0.0
2019,12,C3014,AS21126,0.0
2019,10,C3014,AS27139,0.0
2019,11,C3014,AS27139,0.0
2019,12,C3014,AS27139,0.0
2019,10,C3014,AS17005,0.0
2019,11,C3014,AS17005,0.0
2019,12,C3014,AS17005,0.0
2019,10,C3014,AS42018,0.0
2019,11,C3014,AS42018,0.0
2019,12,C3014,AS42018,0.0
2019,10,C3015,AS27000,0.003211815733588974
2019,11,C3015,AS27000,2.8464760846034944
2019,12,C3015,AS27000,3.618269244466135
2019,10,C3015,AS27132,1.1922277629566083
2019,11,C3015,AS27132,1.1038219256172594
2019,12,C3015,AS27132,1.092479159740237
2019,10,C3015,AS27138,3.3333333333333335
2019,11,C3015,AS27138,3.3333333333333335
2019,12,C3015,AS27138,3.3333333333333335
2019,10,C3015,AS27137,-2.839819414354985e-24
2019,11,C3015,AS27137,-2.007612865551989e-24
2019,12,C3015,AS27137,-2.2514902530963297e-24
2019,10,C3015,AS27133,16.13587668612343
2019,11,C3015,AS27133,28.663834391115824
2019,12,C3015,AS27133,27.823592322728135
2019,10,C3015,AS27134,30.069878842646208
2019,11,C3015,AS27134,22.75171515591141
2019,12,C3015,AS27134,17.392163486420635
2019,10,C3015,AS46000,96.0
2019,11,C3015,AS46000,96.0
2019,12,C3015,AS46000,96.0
2019,10,C3015,AS21126,0.0
2019,11,C3015,AS21126,0.0
2019,12,C3015,AS21126,0.0
2019,10,C3015,AS27139,-1.2411860655100384e-23
2019,11,C3015,AS27139,-1.2411860655100384e-23
2019,12,C3015,AS27139,-1.2411860655100384e-23
2019,10,C3015,AS17005,0.0
2019,11,C3015,AS17005,0.0
2019,12,C3015,AS17005,0.0
2019,10,C3015,AS42018,0.0
2019,11,C3015,AS42018,0.0
2019,12,C3015,AS42018,0.0
2019,10,C1029,AS27000,30.82303605237334
2019,11,C1029,AS27000,29.072213435621528
2019,12,C1029,AS27000,31.234525531980587
2019,10,C1029,AS27132,1.9644010428071648
2019,11,C1029,AS27132,1.9353796905818
2019,12,C1029,AS27132,1.8809246569096598
2019,10,C1029,AS27138,16.666666666666668
2019,11,C1029,AS27138,16.666666666666668
2019,12,C1029,AS27138,16.666666666666668
2019,10,C1029,AS27137,3.636032942793551
2019,11,C1029,AS27137,3.6920452668815797
2019,12,C1029,AS27137,4.005028222048132
2019,10,C1029,AS27133,51.815785237176364
2019,11,C1029,AS27133,51.815785237176364
2019,12,C1029,AS27133,51.815785237176364
2019,10,C1029,AS27134,61.97435574238226
2019,11,C1029,AS27134,63.00727003689078
2019,12,C1029,AS27134,64.30272307169915
2019,10,C1029,AS46000,0.0
2019,11,C1029,AS46000,0.0
2019,12,C1029,AS46000,0.0
2019,10,C1029,AS21126,0.0
2019,11,C1029,AS21126,0.0
2019,12,C1029,AS21126,0.0
2019,10,C1029,AS27139,0.0
2019,11,C1029,AS27139,0.0
2019,12,C1029,AS27139,0.0
2019,10,C1029,AS17005,0.0
2019,11,C1029,AS17005,0.0
2019,12,C1029,AS17005,0.0
2019,10,C1029,AS42018,0.0
2019,11,C1029,AS42018,0.0
2019,12,C1029,AS42018,0.0
2019,10,C1086,AS27000,94.7874096838326
2019,11,C1086,AS27000,128.24478354455903
2019,12,C1086,AS27000,139.51914695760317
2019,10,C1086,AS27132,51.0
2019,11,C1086,AS27132,51.0
2019,12,C1086,AS27132,51.0
2019,10,C1086,AS27138,5.0
2019,11,C1086,AS27138,5.0
2019,12,C1086,AS27138,5.0
2019,10,C1086,AS27137,21.0
2019,11,C1086,AS27137,21.0
2019,12,C1086,AS27137,21.0
2019,10,C1086,AS27133,73.60437111910957
2019,11,C1086,AS27133,97.79060574685481
2019,12,C1086,AS27133,61.297237101709484
2019,10,C1086,AS27134,91.46696888920424
2019,11,C1086,AS27134,91.46696888920424
2019,12,C1086,AS27134,91.46696888920424
2019,10,C1086,AS46000,0.0
2019,11,C1086,AS46000,0.0
2019,12,C1086,AS46000,0.0
2019,10,C1086,AS21126,0.0
2019,11,C1086,AS21126,0.0
2019,12,C1086,AS21126,0.0
2019,10,C1086,AS27139,0.0
2019,11,C1086,AS27139,0.0
2019,12,C1086,AS27139,0.0
2019,10,C1086,AS17005,0.0
2019,11,C1086,AS17005,0.0
2019,12,C1086,AS17005,0.0
2019,10,C1086,AS42018,0.0
2019,11,C1086,AS42018,0.0
2019,12,C1086,AS42018,0.0
2019,10,C1056,AS27000,3.4274403418989072
2019,11,C1056,AS27000,4.4633190355301595
2019,12,C1056,AS27000,4.563342297352921
2019,10,C1056,AS27132,-2.354791898203106e-16
2019,11,C1056,AS27132,-2.354791898203106e-16
2019,12,C1056,AS27132,-2.354791898203106e-16
2019,10,C1056,AS27138,0.6392549898086555
2019,11,C1056,AS27138,1.6372038424357302
2019,12,C1056,AS27138,1.5211505885653505
2019,10,C1056,AS27137,0.5084376362709466
2019,11,C1056,AS27137,0.3874626570157445
2019,12,C1056,AS27137,0.5258756910891937
2019,10,C1056,AS27133,100.54056523381732
2019,11,C1056,AS27133,47.63369119585619
2019,12,C1056,AS27133,77.72447144195804
2019,10,C1056,AS27134,1.0
2019,11,C1056,AS27134,1.0
2019,12,C1056,AS27134,1.0
2019,10,C1056,AS46000,0.0
2019,11,C1056,AS46000,0.0
2019,12,C1056,AS46000,0.0
2019,10,C1056,AS21126,0.0
2019,11,C1056,AS21126,0.0
2019,12,C1056,AS21126,0.0
2019,10,C1056,AS27139,0.0
2019,11,C1056,AS27139,0.0
2019,12,C1056,AS27139,0.0
2019,10,C1056,AS17005,0.0
2019,11,C1056,AS17005,0.0
2019,12,C1056,AS17005,0.0
2019,10,C1056,AS42018,0.0
2019,11,C1056,AS42018,0.0
2019,12,C1056,AS42018,0.0
2019,10,C1055,AS27000,12.004186558617663
2019,11,C1055,AS27000,11.99095470389073
2019,12,C1055,AS27000,12.351743447432789
2019,10,C1055,AS27132,0.0
2019,11,C1055,AS27132,0.0
2019,12,C1055,AS27132,0.0
2019,10,C1055,AS27138,3.1087702475069947
2019,11,C1055,AS27138,2.3675123578235207
2019,12,C1055,AS27138,1.692099227663582
2019,10,C1055,AS27137,7.619414726874211e-17
2019,11,C1055,AS27137,7.624132998783165e-17
2019,12,C1055,AS27137,7.621685052886051e-17
2019,10,C1055,AS27133,-1.650691349092574
2019,11,C1055,AS27133,17.742721686834926
2019,12,C1055,AS27133,5.698540284919387
2019,10,C1055,AS27134,16.04549861151468
2019,11,C1055,AS27134,9.514781136136738
2019,12,C1055,AS27134,12.382732177783803
2019,10,C1055,AS46000,0.0
2019,11,C1055,AS46000,0.0
2019,12,C1055,AS46000,0.0
2019,10,C1055,AS21126,0.0
2019,11,C1055,AS21126,0.0
2019,12,C1055,AS21126,0.0
2019,10,C1055,AS27139,0.0
2019,11,C1055,AS27139,0.0
2019,12,C1055,AS27139,0.0
2019,10,C1055,AS17005,0.0
2019,11,C1055,AS17005,0.0
2019,12,C1055,AS17005,0.0
2019,10,C1055,AS42018,0.0
2019,11,C1055,AS42018,0.0
2019,12,C1055,AS42018,0.0
2019,10,C1399,AS27000,-1.8689085331206726e-26
2019,11,C1399,AS27000,-1.8689085331206726e-26
2019,12,C1399,AS27000,-1.8689085331206726e-26
2019,10,C1399,AS27132,5.698605652896605e-17
2019,11,C1399,AS27132,6.847019716138477e-17
2019,12,C1399,AS27132,6.138623733849511e-17
2019,10,C1399,AS27138,0.6666666666666666
2019,11,C1399,AS27138,0.6666666666666666
2019,12,C1399,AS27138,0.6666666666666666
2019,10,C1399,AS27137,1.6361238735609094e-16
2019,11,C1399,AS27137,1.636120812477148e-16
2019,12,C1399,AS27137,1.6361215036914462e-16
2019,10,C1399,AS27133,-1.0834958721618673e-15
2019,11,C1399,AS27133,-9.985724489778176e-16
2019,12,C1399,AS27133,-1.0411738121444862e-15
2019,10,C1399,AS27134,-9.451600506146551e-27
2019,11,C1399,AS27134,-9.451600506146551e-27
2019,12,C1399,AS27134,-9.451600506146551e-27
2019,10,C1399,AS46000,0.0
2019,11,C1399,AS46000,0.0
2019,12,C1399,AS46000,0.0
2019,10,C1399,AS21126,0.0
2019,11,C1399,AS21126,0.0
2019,12,C1399,AS21126,0.0
2019,10,C1399,AS27139,0.0
2019,11,C1399,AS27139,0.0
2019,12,C1399,AS27139,0.0
2019,10,C1399,AS17005,0.0
2019,11,C1399,AS17005,0.0
2019,12,C1399,AS17005,0.0
2019,10,C1399,AS42018,0.0
2019,11,C1399,AS42018,0.0
2019,12,C1399,AS42018,0.0
2019,10,C1018,AS27000,41.333333333333336
2019,11,C1018,AS27000,41.333333333333336
2019,12,C1018,AS27000,41.333333333333336
2019,10,C1018,AS27132,3.3334035208863835
2019,11,C1018,AS27132,10.734833677740495
2019,12,C1018,AS27132,5.520050496979536
2019,10,C1018,AS27138,41.982528587787236
2019,11,C1018,AS27138,34.00541853847748
2019,12,C1018,AS27138,38.833022354764466
2019,10,C1018,AS27137,3.6385151181299156
2019,11,C1018,AS27137,3.6385151181299156
2019,12,C1018,AS27137,3.6385151181299156
2019,10,C1018,AS27133,83.49455389419566
2019,11,C1018,AS27133,160.3000975765161
2019,12,C1018,AS27133,58.6799292179048
2019,10,C1018,AS27134,25.0
2019,11,C1018,AS27134,25.0
2019,12,C1018,AS27134,25.0
2019,10,C1018,AS46000,10.970395225887932
2019,11,C1018,AS46000,21.38963418012854
2019,12,C1018,AS46000,10.954704965305314
2019,10,C1018,AS21126,3.6666666666666665
2019,11,C1018,AS21126,3.6666666666666665
2019,12,C1018,AS21126,3.6666666666666665
2019,10,C1018,AS27139,-4.705669938884712e-45
2019,11,C1018,AS27139,-2.2640743821947194e-45
2019,12,C1018,AS27139,-3.530926698628375e-45
2019,10,C1018,AS17005,1.3333333333333333
2019,11,C1018,AS17005,1.3333333333333333
2019,12,C1018,AS17005,1.3333333333333333
2019,10,C1018,AS42018,0.5027331985791471
2019,11,C1018,AS42018,0.7700486469094492
2019,12,C1018,AS42018,0.8300586477640405
2019,10,C1144,AS27000,1.626832814626857
2019,11,C1144,AS27000,6.05248037338616
2019,12,C1144,AS27000,8.428576875439038
2019,10,C1144,AS27132,0.0
2019,11,C1144,AS27132,0.0
2019,12,C1144,AS27132,0.0
2019,10,C1144,AS27138,0.0
2019,11,C1144,AS27138,0.0
2019,12,C1144,AS27138,0.0
2019,10,C1144,AS27137,0.0
2019,11,C1144,AS27137,0.0
2019,12,C1144,AS27137,0.0
2019,10,C1144,AS27133,26.032252483128257
2019,11,C1144,AS27133,26.032252483128257
2019,12,C1144,AS27133,26.032252483128257
2019,10,C1144,AS27134,6.132392413145215
2019,11,C1144,AS27134,6.193481317370545
2019,12,C1144,AS27134,5.3773276631407825
2019,10,C1144,AS46000,5.298186124850585e-46
2019,11,C1144,AS46000,3.8245695516729175e-46
2019,12,C1144,AS46000,4.2344354479573995e-46
2019,10,C1144,AS21126,0.0
2019,11,C1144,AS21126,0.0
2019,12,C1144,AS21126,0.0
2019,10,C1144,AS27139,0.0
2019,11,C1144,AS27139,0.0
2019,12,C1144,AS27139,0.0
2019,10,C1144,AS17005,0.0
2019,11,C1144,AS17005,0.0
2019,12,C1144,AS17005,0.0
2019,10,C1144,AS42018,0.0
2019,11,C1144,AS42018,0.0
2019,12,C1144,AS42018,0.0
2019,10,C1745,AS27000,0.0
2019,11,C1745,AS27000,0.0
2019,12,C1745,AS27000,0.0
2019,10,C1745,AS27132,0.0
2019,11,C1745,AS27132,0.0
2019,12,C1745,AS27132,0.0
2019,10,C1745,AS27138,2.4444393125561295
2019,11,C1745,AS27138,2.4444393125561295
2019,12,C1745,AS27138,2.4444393125561295
2019,10,C1745,AS27137,4.893792341590586
2019,11,C1745,AS27137,2.5992066579186615
2019,12,C1745,AS27137,1.2565181945967778
2019,10,C1745,AS27133,-7.046871781402218
2019,11,C1745,AS27133,2.0409810234430186
2019,12,C1745,AS27133,13.80041809895706
2019,10,C1745,AS27134,2.6666666666666665
2019,11,C1745,AS27134,2.6666666666666665
2019,12,C1745,AS27134,2.6666666666666665
2019,10,C1745,AS46000,15.46772364206962
2019,11,C1745,AS46000,14.469193511402102
2019,12,C1745,AS46000,46.97893346691424
2019,10,C1745,AS21126,0.0
2019,11,C1745,AS21126,0.0
2019,12,C1745,AS21126,0.0
2019,10,C1745,AS27139,0.0
2019,11,C1745,AS27139,0.0
2019,12,C1745,AS27139,0.0
2019,10,C1745,AS17005,0.0
2019,11,C1745,AS17005,0.0
2019,12,C1745,AS17005,0.0
2019,10,C1745,AS42018,0.0
2019,11,C1745,AS42018,0.0
2019,12,C1745,AS42018,0.0
2019,10,C3011,AS27000,21.77478755459226
2019,11,C3011,AS27000,30.690707446389524
2019,12,C3011,AS27000,27.01458413136395
2019,10,C3011,AS27132,0.0
2019,11,C3011,AS27132,0.0
2019,12,C3011,AS27132,0.0
2019,10,C3011,AS27138,0.0
2019,11,C3011,AS27138,0.0
2019,12,C3011,AS27138,0.0
2019,10,C3011,AS27137,4.131467808087392
2019,11,C3011,AS27137,2.782099791125315
2019,12,C3011,AS27137,3.798550646701034
2019,10,C3011,AS27133,5.480889018482671
2019,11,C3011,AS27133,78.89870930435532
2019,12,C3011,AS27133,43.36568527444885
2019,10,C3011,AS27134,0.0
2019,11,C3011,AS27134,0.0
2019,12,C3011,AS27134,0.0
2019,10,C3011,AS46000,0.0
2019,11,C3011,AS46000,0.0
2019,12,C3011,AS46000,0.0
2019,10,C3011,AS21126,0.0
2019,11,C3011,AS21126,0.0
2019,12,C3011,AS21126,0.0
2019,10,C3011,AS27139,0.0
2019,11,C3011,AS27139,0.0
2019,12,C3011,AS27139,0.0
2019,10,C3011,AS17005,0.0
2019,11,C3011,AS17005,0.0
2019,12,C3011,AS17005,0.0
2019,10,C3011,AS42018,0.0
2019,11,C3011,AS42018,0.0
2019,12,C3011,AS42018,0.0
2019,10,C1088,AS27000,20.333333333333332
2019,11,C1088,AS27000,20.333333333333332
2019,12,C1088,AS27000,20.333333333333332
2019,10,C1088,AS27132,10.68870163912686
2019,11,C1088,AS27132,10.68870163912686
2019,12,C1088,AS27132,10.68870163912686
2019,10,C1088,AS27138,22.00680617128404
2019,11,C1088,AS27138,14.73194010071095
2019,12,C1088,AS27138,28.225803076691715
2019,10,C1088,AS27137,23.072517235231494
2019,11,C1088,AS27137,28.99247083417717
2019,12,C1088,AS27137,6.954534282298734
2019,10,C1088,AS27133,53.08123052937049
2019,11,C1088,AS27133,222.38335010777217
2019,12,C1088,AS27133,281.48557674872546
2019,10,C1088,AS27134,117.15491313778573
2019,11,C1088,AS27134,99.94408062982262
2019,12,C1088,AS27134,129.97759032704369
2019,10,C1088,AS46000,47.469429355295
2019,11,C1088,AS46000,7.7011271236733805
2019,12,C1088,AS46000,-3.0937206934172394
2019,10,C1088,AS21126,45.666666666666664
2019,11,C1088,AS21126,45.666666666666664
2019,12,C1088,AS21126,45.666666666666664
2019,10,C1088,AS27139,0.0
2019,11,C1088,AS27139,0.0
2019,12,C1088,AS27139,0.0
2019,10,C1088,AS17005,0.0
2019,11,C1088,AS17005,0.0
2019,12,C1088,AS17005,0.0
2019,10,C1088,AS42018,0.0
2019,11,C1088,AS42018,0.0
2019,12,C1088,AS42018,0.0
2019,10,C2003,AS27000,9.010788108886453
2019,11,C2003,AS27000,6.392957007721417
2019,12,C2003,AS27000,9.04140019660473
2019,10,C2003,AS27132,9.059868477437204
2019,11,C2003,AS27132,9.059868477437204
2019,12,C2003,AS27132,9.059868477437204
2019,10,C2003,AS27138,0.0
2019,11,C2003,AS27138,0.0
2019,12,C2003,AS27138,0.0
2019,10,C2003,AS27137,8.298804387517427
2019,11,C2003,AS27137,11.383104445584998
2019,12,C2003,AS27137,9.019281924652661
2019,10,C2003,AS27133,19.132406398809444
2019,11,C2003,AS27133,18.741988763392648
2019,12,C2003,AS27133,24.59964235727965
2019,10,C2003,AS27134,0.0
2019,11,C2003,AS27134,0.0
2019,12,C2003,AS27134,0.0
2019,10,C2003,AS46000,6.680409525367434
2019,11,C2003,AS46000,4.161241211889646
2019,12,C2003,AS46000,6.068232492379354
2019,10,C2003,AS21126,0.0
2019,11,C2003,AS21126,0.0
2019,12,C2003,AS21126,0.0
2019,10,C2003,AS27139,0.0
2019,11,C2003,AS27139,0.0
2019,12,C2003,AS27139,0.0
2019,10,C2003,AS17005,0.0
2019,11,C2003,AS17005,0.0
2019,12,C2003,AS17005,0.0
2019,10,C2003,AS42018,0.0
2019,11,C2003,AS42018,0.0
2019,12,C2003,AS42018,0.0
2019,10,C5060,AS27000,19.020124767258956
2019,11,C5060,AS27000,16.791741482546364
2019,12,C5060,AS27000,20.91195598952025
2019,10,C5060,AS27132,0.0
2019,11,C5060,AS27132,0.0
2019,12,C5060,AS27132,0.0
2019,10,C5060,AS27138,8.615856073734705
2019,11,C5060,AS27138,3.48731132982798
2019,12,C5060,AS27138,4.603141337282236
2019,10,C5060,AS27137,2.3333333333333335
2019,11,C5060,AS27137,2.3333333333333335
2019,12,C5060,AS27137,2.3333333333333335
2019,10,C5060,AS27133,49.159447911859196
2019,11,C5060,AS27133,60.71565353571837
2019,12,C5060,AS27133,42.62676867022304
2019,10,C5060,AS27134,-2.4785179124680766e-15
2019,11,C5060,AS27134,-2.4785179094974738e-15
2019,12,C5060,AS27134,-2.4785179107849405e-15
2019,10,C5060,AS46000,0.0
2019,11,C5060,AS46000,0.0
2019,12,C5060,AS46000,0.0
2019,10,C5060,AS21126,0.0
2019,11,C5060,AS21126,0.0
2019,12,C5060,AS21126,0.0
2019,10,C5060,AS27139,0.0
2019,11,C5060,AS27139,0.0
2019,12,C5060,AS27139,0.0
2019,10,C5060,AS17005,0.0
2019,11,C5060,AS17005,0.0
2019,12,C5060,AS17005,0.0
2019,10,C5060,AS42018,0.0
2019,11,C5060,AS42018,0.0
2019,12,C5060,AS42018,0.0
2019,10,C5018,AS27000,12.056511894638595
2019,11,C5018,AS27000,11.498403202882177
2019,12,C5018,AS27000,11.793227438553098
2019,10,C5018,AS27132,1.6932909060847667
2019,11,C5018,AS27132,4.275816025230258
2019,12,C5018,AS27132,5.166620104224884
2019,10,C5018,AS27138,5.945596546908642
2019,11,C5018,AS27138,11.743902334922229
2019,12,C5018,AS27138,5.407286019652196
2019,10,C5018,AS27137,9.864119939101489
2019,11,C5018,AS27137,10.597681635053156
2019,12,C5018,AS27137,12.15588890153118
2019,10,C5018,AS27133,75.0
2019,11,C5018,AS27133,75.0
2019,12,C5018,AS27133,75.0
2019,10,C5018,AS27134,3.0809328227576063
2019,11,C5018,AS27134,3.0809328227576063
2019,12,C5018,AS27134,3.0809328227576063
2019,10,C5018,AS46000,0.0
2019,11,C5018,AS46000,0.0
2019,12,C5018,AS46000,0.0
2019,10,C5018,AS21126,0.0
2019,11,C5018,AS21126,0.0
2019,12,C5018,AS21126,0.0
2019,10,C5018,AS27139,1.7502582073126555e-16
2019,11,C5018,AS27139,1.7502582073126555e-16
2019,12,C5018,AS27139,1.7502582073126555e-16
2019,10,C5018,AS17005,0.0
2019,11,C5018,AS17005,0.0
2019,12,C5018,AS17005,0.0
2019,10,C5018,AS42018,0.0
2019,11,C5018,AS42018,0.0
2019,12,C5018,AS42018,0.0
2019,10,C4024,AS27000,5.253631459585918
2019,11,C4024,AS27000,5.308326700810505
2019,12,C4024,AS27000,5.276179269744637
2019,10,C4024,AS27132,0.0
2019,11,C4024,AS27132,0.0
2019,12,C4024,AS27132,0.0
2019,10,C4024,AS27138,0.0
2019,11,C4024,AS27138,0.0
2019,12,C4024,AS27138,0.0
2019,10,C4024,AS27137,9.860761315262648e-32
2019,11,C4024,AS27137,9.860761315262648e-32
2019,12,C4024,AS27137,9.860761315262648e-32
2019,10,C4024,AS27133,5.2162094116719295
2019,11,C4024,AS27133,1.1331271120046171
2019,12,C4024,AS27133,16.461543215282205
2019,10,C4024,AS27134,0.0
2019,11,C4024,AS27134,0.0
2019,12,C4024,AS27134,0.0
2019,10,C4024,AS46000,0.0
2019,11,C4024,AS46000,0.0
2019,12,C4024,AS46000,0.0
2019,10,C4024,AS21126,0.0
2019,11,C4024,AS21126,0.0
2019,12,C4024,AS21126,0.0
2019,10,C4024,AS27139,0.0
2019,11,C4024,AS27139,0.0
2019,12,C4024,AS27139,0.0
2019,10,C4024,AS17005,0.0
2019,11,C4024,AS17005,0.0
2019,12,C4024,AS17005,0.0
2019,10,C4024,AS42018,0.0
2019,11,C4024,AS42018,0.0
2019,12,C4024,AS42018,0.0
2019,10,C4019,AS27000,77.2402370355666
2019,11,C4019,AS27000,66.01756013914074
2019,12,C4019,AS27000,69.92412188627142
2019,10,C4019,AS27132,1.5518813196649957
2019,11,C4019,AS27132,3.2499844012107086
2019,12,C4019,AS27132,4.444764786862467
2019,10,C4019,AS27138,21.0
2019,11,C4019,AS27138,21.0
2019,12,C4019,AS27138,21.0
2019,10,C4019,AS27137,8.111303245549564
2019,11,C4019,AS27137,2.4717922242521553
2019,12,C4019,AS27137,7.031007541165296
2019,10,C4019,AS27133,22.02368229646407
2019,11,C4019,AS27133,16.281523831998232
2019,12,C4019,AS27133,23.713433609112677
2019,10,C4019,AS27134,16.6066769733396
2019,11,C4019,AS27134,-21.43997910108531
2019,12,C4019,AS27134,-11.85563602787347
2019,10,C4019,AS46000,0.0
2019,11,C4019,AS46000,0.0
2019,12,C4019,AS46000,0.0
2019,10,C4019,AS21126,0.0
2019,11,C4019,AS21126,0.0
2019,12,C4019,AS21126,0.0
2019,10,C4019,AS27139,0.0
2019,11,C4019,AS27139,0.0
2019,12,C4019,AS27139,0.0
2019,10,C4019,AS17005,0.0
2019,11,C4019,AS17005,0.0
2019,12,C4019,AS17005,0.0
2019,10,C4019,AS42018,0.0
2019,11,C4019,AS42018,0.0
2019,12,C4019,AS42018,0.0
2019,10,C2051,AS27000,12.20905804236688
2019,11,C2051,AS27000,-11.541386114735438
2019,12,C2051,AS27000,15.858058623337222
2019,10,C2051,AS27132,0.0
2019,11,C2051,AS27132,0.0
2019,12,C2051,AS27132,0.0
2019,10,C2051,AS27138,4.930380657631324e-32
2019,11,C2051,AS27138,4.930380657631324e-32
2019,12,C2051,AS27138,4.930380657631324e-32
2019,10,C2051,AS27137,0.6642771719119274
2019,11,C2051,AS27137,1.8089831680054287
2019,12,C2051,AS27137,0.840535653007304
2019,10,C2051,AS27133,18.64217531535361
2019,11,C2051,AS27133,9.07803074937144
2019,12,C2051,AS27133,17.208425877424574
2019,10,C2051,AS27134,3.3333333333333335
2019,11,C2051,AS27134,3.3333333333333335
2019,12,C2051,AS27134,3.3333333333333335
2019,10,C2051,AS46000,0.0
2019,11,C2051,AS46000,0.0
2019,12,C2051,AS46000,0.0
2019,10,C2051,AS21126,0.0
2019,11,C2051,AS21126,0.0
2019,12,C2051,AS21126,0.0
2019,10,C2051,AS27139,0.0
2019,11,C2051,AS27139,0.0
2019,12,C2051,AS27139,0.0
2019,10,C2051,AS17005,0.0
2019,11,C2051,AS17005,0.0
2019,12,C2051,AS17005,0.0
2019,10,C2051,AS42018,0.0
2019,11,C2051,AS42018,0.0
2019,12,C2051,AS42018,0.0
2019,10,C2004,AS27000,69.68002591102206
2019,11,C2004,AS27000,88.50964176808682
2019,12,C2004,AS27000,67.41778744637003
2019,10,C2004,AS27132,2.239480596845367
2019,11,C2004,AS27132,3.0114088034790303
2019,12,C2004,AS27132,2.265453739193922
2019,10,C2004,AS27138,12.740735799418024
2019,11,C2004,AS27138,12.740735799418024
2019,12,C2004,AS27138,12.740735799418024
2019,10,C2004,AS27137,2.412747681789747
2019,11,C2004,AS27137,3.0425901622057028
2019,12,C2004,AS27137,2.7926604279188223
2019,10,C2004,AS27133,115.0
2019,11,C2004,AS27133,115.0
2019,12,C2004,AS27133,115.0
2019,10,C2004,AS27134,7.7881700138805945
2019,11,C2004,AS27134,10.649344033987495
2019,12,C2004,AS27134,9.409608986024764
2019,10,C2004,AS46000,0.0
2019,11,C2004,AS46000,0.0
2019,12,C2004,AS46000,0.0
2019,10,C2004,AS21126,0.0
2019,11,C2004,AS21126,0.0
2019,12,C2004,AS21126,0.0
2019,10,C2004,AS27139,0.0
2019,11,C2004,AS27139,0.0
2019,12,C2004,AS27139,0.0
